trial_id,source_mode,whitening_mode,beam_count,center_bias_deg,beam_c,az_sep_deg,snr_db,az_hat_1,az_hat_2,az_true_1,az_true_2,el0_deg,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
1,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,337124.714376136,16290,2080,64,2,1
1,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,175241.576564756,16290,2080,64,2,1
1,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,629530.576362874,16290,2080,64,2,1
1,noncoherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,175241.587868603,16290,2080,64,2,1
1,noncoherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,1005301.91171674,16290,2080,64,2,1
1,noncoherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,175241.587867707,16290,2080,64,2,1
1,noncoherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,337591.324791993,16290,2080,64,2,1
1,noncoherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,175241.577173169,16290,2080,64,2,1
1,noncoherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,630447.587417585,16290,2080,64,2,1
1,noncoherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,175241.587886828,16290,2080,64,2,1
1,noncoherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,1006661.81053151,16290,2080,64,2,1
1,noncoherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,175241.587889675,16290,2080,64,2,1
1,noncoherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,338336.00201012,16290,2080,64,2,1
1,noncoherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,175241.589846424,16290,2080,64,2,1
1,noncoherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,630732.269164546,16290,2080,64,2,1
1,noncoherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,175241.587974679,16290,2080,64,2,1
1,noncoherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,1006284.70740062,16290,2080,64,2,1
1,noncoherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,175241.588018455,16290,2080,64,2,1
2,noncoherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,330991.546959302,16290,2080,64,2,1
2,noncoherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,171866.146290725,16290,2080,64,2,1
2,noncoherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,617920.06306079,16290,2080,64,2,1
