run_label,split_scheme,split_name,config_name,scenario_name,adaptive_policy_name,adaptive_confidence,adaptive_boundary_flag,failure_reason,row_id,config_id,seed_group_id,seed_offset,trial_id,seed,az_center_bias_deg,el_center_bias_deg,truth_az1,truth_az2,truth_el1,truth_el2,true_orientation,full_success,fixed_success,adaptive_success,full_rmse,fixed_rmse,adaptive_rmse,full_num_pairs,fixed_num_pairs,adaptive_num_pairs,adaptive_num_pairs_coarse,adaptive_num_pairs_refine,adaptive_vs_fixed_pair_count_ratio,fixed_full_grid_match,adaptive_full_grid_match,fixed_topK_miss,adaptive_topK_miss,fixed_boundary_hit,adaptive_boundary_hit,H_norm,gap_13,gap_17,boundary_risk,cond_risk,U_search,U_confidence,adaptive_topK,az_window_scale,el_window_scale
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,1,5,1,250000,1,20611610,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,16830,9729,7353,2376,0.57807486631016,1,1,0,0,0,0,0.995577653808708,0.00355344746702959,0.00948108111056833,0,0.014161674087216,0.025,0.351992597354852,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,2,5,1,250000,1,20611610,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,16830,9729,7353,2376,0.57807486631016,1,1,0,0,0,0,0.995577653808708,0.00355344746702959,0.00948108111056833,0,0.014161674087216,0.025,0.351992597354852,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,3,5,1,250000,2,20611611,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.993977169078684,0.00290608601746029,0.00946757940624219,0,0.0166354136958332,0.0453480295502699,0.35987702781314,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,4,5,1,250000,2,20611611,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.993977169078684,0.00290608601746029,0.00946757940624219,0,0.0166354136958332,0.0453480295502699,0.35987702781314,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,5,5,1,250000,3,20611612,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997929165167205,0.00274423548551064,0.00660389087575898,0,0.014161674087216,0.0804156448060287,0.374129335871106,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,6,5,1,250000,3,20611612,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997929165167205,0.00274423548551064,0.00660389087575898,0,0.014161674087216,0.0804156448060287,0.374129335871106,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,7,5,1,250000,4,20611613,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.994786261761568,0.00287423903445837,0.0087694307083399,0,0.0166354136958332,0.0522482092006876,0.36281412550231,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,8,5,1,250000,4,20611613,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.994786261761568,0.00287423903445837,0.0087694307083399,0,0.0166354136958332,0.0522482092006876,0.36281412550231,1,0.6,0.6
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,9,5,1,250000,5,20611614,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997545673656294,0.00282606838611735,0.00718068053324502,0,0.014161674087216,0.0626851830079081,0.367175705458395,1,0.6,0.6
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,10,5,1,250000,5,20611614,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997545673656294,0.00282606838611735,0.00718068053324502,0,0.014161674087216,0.0626851830079081,0.367175705458395,1,0.6,0.6
