run_label,split_scheme,split_name,config_name,scenario_name,adaptive_policy_name,adaptive_confidence,adaptive_boundary_flag,failure_reason,row_id,config_id,seed_group_id,seed_offset,trial_id,seed,az_center_bias_deg,el_center_bias_deg,truth_az1,truth_az2,truth_el1,truth_el2,true_orientation,full_success,fixed_success,adaptive_success,full_rmse,fixed_rmse,adaptive_rmse,full_num_pairs,fixed_num_pairs,adaptive_num_pairs,adaptive_num_pairs_coarse,adaptive_num_pairs_refine,adaptive_vs_fixed_pair_count_ratio,fixed_full_grid_match,adaptive_full_grid_match,fixed_topK_miss,adaptive_topK_miss,fixed_boundary_hit,adaptive_boundary_hit,H_norm,gap_13,gap_17,boundary_risk,cond_risk,U_search,U_confidence,adaptive_topK,az_window_scale,el_window_scale
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,1,5,1,250000,1,20611610,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,16830,9729,7353,2376,0.57807486631016,1,1,0,0,0,0,0.995577653808708,0.00355344746702959,0.00948108111056833,0,0.014161674087216,0.025,0.351992597354852,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,2,5,1,250000,2,20611611,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.993977169078684,0.00290608601746029,0.00946757940624219,0,0.0166354136958332,0.0453480295502699,0.35987702781314,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,3,5,1,250000,3,20611612,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997929165167205,0.00274423548551064,0.00660389087575898,0,0.014161674087216,0.0804156448060287,0.374129335871106,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,4,5,1,250000,4,20611613,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.994786261761568,0.00287423903445837,0.0087694307083399,0,0.0166354136958332,0.0522482092006876,0.36281412550231,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,5,5,1,250000,5,20611614,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997545673656294,0.00282606838611735,0.00718068053324502,0,0.014161674087216,0.0626851830079081,0.367175705458395,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,6,5,1,250000,6,20611615,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995369299533934,0.00284961872698274,0.00814548338399648,0,0.0166354136958332,0.0575826091537396,0.365069881012274,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,7,5,1,250000,7,20611616,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.998229963144835,0.00263905488582064,0.00610170187912151,0,0.014161674087216,0.10320477473886,0.382999665137443,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,8,5,1,250000,8,20611617,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995188154630779,0.00288583865217453,0.00837708607173779,0,0.0166354136958332,0.0497349586955175,0.361988153196853,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,9,5,1,250000,9,20611618,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,16830,9729,7353,2376,0.57807486631016,1,1,0,0,0,0,0.996072407526637,0.00339999859048607,0.00901483757227049,0,0.014161674087216,0.025,0.352165761156127,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,10,5,1,250000,10,20611619,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995089254608125,0.00280492678496383,0.00845477451281719,0,0.0166354136958332,0.0672658632578368,0.368696193789816,1,0.6,0.6
