group_field,group_value,quant_mode,trial_count,route_agreement_vs_double,confidence_agreement_vs_double,output_equivalent_rate,output_equivalent_strict_rate,success_rate,false_high_rate,boundary_missed_rate,max_abs_az_diff_vs_double,mean_abs_az_diff_vs_double,dominant_quant_route,dangerous_confidence_upgrade_rate
double_confidence_group,medium,double_baseline,1034,1,1,1,1,0.601547388781431,0,0,0,0,level2_rank1_fallback,0
double_confidence_group,medium,float32_all,1034,0.995164410058027,0.995164410058027,0.98936170212766,0.98742746615087,0.596711798839458,0,0,0.12,0.000641399416909621,level2_rank1_fallback,0
double_confidence_group,medium,y16_coeff24_all,1034,0.972920696324952,0.972920696324952,0.943907156673114,0.904255319148936,0.573500967117988,0,0,0.64,0.0075049504950495,level2_rank1_fallback,0
double_confidence_group,medium,y16_coeff18_all,1034,0.954545454545455,0.954545454545455,0.899419729206963,0.838491295938104,0.575435203094778,0,0,0.82,0.0133668341708543,level2_rank1_fallback,0
double_confidence_group,medium,y18_coeff24_all,1034,0.972920696324952,0.972920696324952,0.944874274661509,0.91779497098646,0.584139264990329,0,0,0.64,0.00702169625246548,level2_rank1_fallback,0
double_confidence_group,medium,y16_coeff32float,1034,0.978723404255319,0.978723404255319,0.948742746615087,0.91972920696325,0.58027079303675,0,0,0.48,0.00593103448275862,level2_rank1_fallback,0
double_confidence_group,medium,y32float_coeff24,1034,0.97678916827853,0.97678916827853,0.955512572533849,0.935203094777563,0.583172147001934,0,0,0.64,0.00515748031496063,level2_rank1_fallback,0
double_confidence_group,medium,y16_rank1_coeff24_rest16,1034,0.96615087040619,0.975822050290135,0.947775628626692,0.900386847195358,0.575435203094778,0,0,0.52,0.00693069306930693,level2_rank1_fallback,0
double_confidence_group,medium,y16_2d_pair_coeff24_rest16,1034,0.931334622823984,0.931334622823984,0.869439071566731,0.783365570599613,0.556092843326886,0,0,0.82,0.0165092402464066,level2_rank1_fallback,0
double_confidence_group,medium,y16_rank1_2d_coeff24_rest16,1034,0.96615087040619,0.975822050290135,0.947775628626692,0.900386847195358,0.575435203094778,0,0,0.52,0.00693069306930693,level2_rank1_fallback,0
double_confidence_group,medium,y16_refocus_rank1_coeff24_rest16,1034,0.938104448742747,0.94100580270793,0.878143133462282,0.799806576402321,0.561895551257253,0,0,0.52,0.012340862422998,level2_rank1_fallback,0
double_confidence_group,low,double_baseline,157,1,1,1,1,0.10828025477707,0,0,0,0,low_confidence,0
double_confidence_group,low,float32_all,157,0.955414012738854,0.955414012738854,0.955414012738854,0.955414012738854,0.140127388535032,0,0,0,0,low_confidence,0
double_confidence_group,low,y16_coeff24_all,157,0.796178343949045,0.796178343949045,0.796178343949045,0.796178343949045,0.229299363057325,0,0,0,0,low_confidence,0
double_confidence_group,low,y16_coeff18_all,157,0.656050955414013,0.656050955414013,0.656050955414013,0.656050955414013,0.292993630573248,0,0,0,0,low_confidence,0
double_confidence_group,low,y18_coeff24_all,157,0.777070063694268,0.777070063694268,0.777070063694268,0.777070063694268,0.248407643312102,0,0,0,0,low_confidence,0
double_confidence_group,low,y16_coeff32float,157,0.808917197452229,0.808917197452229,0.808917197452229,0.808917197452229,0.229299363057325,0,0,0,0,low_confidence,0
double_confidence_group,low,y32float_coeff24,157,0.840764331210191,0.840764331210191,0.840764331210191,0.840764331210191,0.222929936305732,0,0,0,0,low_confidence,0
double_confidence_group,low,y16_rank1_coeff24_rest16,157,0.719745222929936,0.796178343949045,0.796178343949045,0.796178343949045,0.229299363057325,0,0,0,0,low_confidence,0
double_confidence_group,low,y16_2d_pair_coeff24_rest16,157,0.477707006369427,0.484076433121019,0.484076433121019,0.484076433121019,0.414012738853503,0,0,0,0,level2_rank1_fallback,0
double_confidence_group,low,y16_rank1_2d_coeff24_rest16,157,0.789808917197452,0.796178343949045,0.796178343949045,0.796178343949045,0.229299363057325,0,0,0,0,low_confidence,0
double_confidence_group,low,y16_refocus_rank1_coeff24_rest16,157,0.43312101910828,0.490445859872611,0.490445859872611,0.490445859872611,0.407643312101911,0,0,0,0,level2_rank1_fallback,0
double_confidence_group,boundary,double_baseline,129,1,1,1,1,0,0,0,0,0,boundary_unreliable,0
double_confidence_group,boundary,float32_all,129,1,1,1,1,0,0,0,0,0,boundary_unreliable,0
double_confidence_group,boundary,y16_coeff24_all,129,0.961240310077519,0.961240310077519,0.961240310077519,0.961240310077519,0.0232558139534884,0,0,0.76,0.0244961240310078,boundary_unreliable,0
double_confidence_group,boundary,y16_coeff18_all,129,0.953488372093023,0.953488372093023,0.953488372093023,0.953488372093023,0.0232558139534884,0,0,0.78,0.0241860465116279,boundary_unreliable,0
double_confidence_group,boundary,y18_coeff24_all,129,0.937984496124031,0.937984496124031,0.937984496124031,0.937984496124031,0.0387596899224806,0,0,0.78,0.0321875,boundary_unreliable,0
double_confidence_group,boundary,y16_coeff32float,129,0.961240310077519,0.961240310077519,0.961240310077519,0.961240310077519,0.0155038759689922,0,0,0.78,0.0252713178294574,boundary_unreliable,0
double_confidence_group,boundary,y32float_coeff24,129,0.953488372093023,0.953488372093023,0.953488372093023,0.953488372093023,0.0310077519379845,0,0,0.76,0.0228125,boundary_unreliable,0
double_confidence_group,boundary,y16_rank1_coeff24_rest16,129,0.914728682170543,0.914728682170543,0.914728682170543,0.914728682170543,0.0387596899224806,0,0,0.94,0.0437209302325581,boundary_unreliable,0
double_confidence_group,boundary,y16_2d_pair_coeff24_rest16,129,0.930232558139535,0.937984496124031,0.937984496124031,0.937984496124031,0.0155038759689922,0,0,0.94,0.0225,boundary_unreliable,0
double_confidence_group,boundary,y16_rank1_2d_coeff24_rest16,129,0.914728682170543,0.914728682170543,0.914728682170543,0.914728682170543,0.0387596899224806,0,0,0.94,0.0437209302325581,boundary_unreliable,0
double_confidence_group,boundary,y16_refocus_rank1_coeff24_rest16,129,0.906976744186046,0.906976744186046,0.906976744186046,0.906976744186046,0.0387596899224806,0,0,0.94,0.0440625,boundary_unreliable,0
