group_field,group_value,quant_mode,trial_count,route_agreement_vs_double,confidence_agreement_vs_double,output_equivalent_rate,output_equivalent_strict_rate,success_rate,false_high_rate,boundary_missed_rate,max_abs_az_diff_vs_double,mean_abs_az_diff_vs_double,dominant_quant_route
double_route,level2_rank1_fallback,double_baseline,706,1,1,1,1,0.609065155807365,0,0,0,0,level2_rank1_fallback
double_route,level2_rank1_fallback,float32_all,706,0.992917847025496,0.992917847025496,0.984419263456091,0.981586402266289,0.601983002832861,0,0,0.12,0.000912981455064193,level2_rank1_fallback
double_route,level2_rank1_fallback,y16_coeff24_all,706,0.96600566572238,0.96600566572238,0.926345609065156,0.872521246458923,0.573654390934844,0,0,0.2,0.00788856304985337,level2_rank1_fallback
double_route,level2_rank1_fallback,y16_coeff18_all,706,0.944759206798867,0.944759206798867,0.868271954674221,0.787535410764873,0.576487252124646,0,0,0.12,0.0131334332833583,level2_rank1_fallback
double_route,level2_rank1_fallback,y18_coeff24_all,706,0.971671388101983,0.971671388101983,0.93342776203966,0.895184135977337,0.590651558073654,0,0,0.12,0.00597667638483965,level2_rank1_fallback
double_route,level2_rank1_fallback,y16_coeff32float,706,0.973087818696884,0.973087818696884,0.93342776203966,0.893767705382436,0.580736543909348,0,0,0.2,0.00657933042212518,level2_rank1_fallback
double_route,level2_rank1_fallback,y32float_coeff24,706,0.974504249291785,0.974504249291785,0.944759206798867,0.915014164305949,0.584985835694051,0,0,0.12,0.00508720930232558,level2_rank1_fallback
double_route,level2_rank1_fallback,y16_rank1_coeff24_rest16,706,0.96600566572238,0.96600566572238,0.926345609065156,0.872521246458923,0.573654390934844,0,0,0.2,0.00788856304985337,level2_rank1_fallback
double_route,level2_rank1_fallback,y16_2d_pair_coeff24_rest16,706,0.915014164305949,0.915014164305949,0.825779036827195,0.715297450424929,0.553824362606232,0,0,0.14,0.016656346749226,level2_rank1_fallback
double_route,level2_rank1_fallback,y16_rank1_2d_coeff24_rest16,706,0.96600566572238,0.96600566572238,0.926345609065156,0.872521246458923,0.573654390934844,0,0,0.2,0.00788856304985337,level2_rank1_fallback
double_route,level2_rank1_fallback,y16_refocus_rank1_coeff24_rest16,706,0.915014164305949,0.915014164305949,0.825779036827195,0.715297450424929,0.553824362606232,0,0,0.14,0.016656346749226,level2_rank1_fallback
double_route,low_confidence,double_baseline,157,1,1,1,1,0.10828025477707,0,0,0,0,low_confidence
double_route,low_confidence,float32_all,157,0.955414012738854,0.955414012738854,0.955414012738854,0.955414012738854,0.140127388535032,0,0,0,0,low_confidence
double_route,low_confidence,y16_coeff24_all,157,0.796178343949045,0.796178343949045,0.796178343949045,0.796178343949045,0.229299363057325,0,0,0,0,low_confidence
double_route,low_confidence,y16_coeff18_all,157,0.656050955414013,0.656050955414013,0.656050955414013,0.656050955414013,0.292993630573248,0,0,0,0,low_confidence
double_route,low_confidence,y18_coeff24_all,157,0.777070063694268,0.777070063694268,0.777070063694268,0.777070063694268,0.248407643312102,0,0,0,0,low_confidence
double_route,low_confidence,y16_coeff32float,157,0.808917197452229,0.808917197452229,0.808917197452229,0.808917197452229,0.229299363057325,0,0,0,0,low_confidence
double_route,low_confidence,y32float_coeff24,157,0.840764331210191,0.840764331210191,0.840764331210191,0.840764331210191,0.222929936305732,0,0,0,0,low_confidence
double_route,low_confidence,y16_rank1_coeff24_rest16,157,0.719745222929936,0.796178343949045,0.796178343949045,0.796178343949045,0.229299363057325,0,0,0,0,low_confidence
double_route,low_confidence,y16_2d_pair_coeff24_rest16,157,0.477707006369427,0.484076433121019,0.484076433121019,0.484076433121019,0.414012738853503,0,0,0,0,level2_rank1_fallback
double_route,low_confidence,y16_rank1_2d_coeff24_rest16,157,0.789808917197452,0.796178343949045,0.796178343949045,0.796178343949045,0.229299363057325,0,0,0,0,low_confidence
double_route,low_confidence,y16_refocus_rank1_coeff24_rest16,157,0.43312101910828,0.490445859872611,0.490445859872611,0.490445859872611,0.407643312101911,0,0,0,0,level2_rank1_fallback
double_route,boundary_unreliable,double_baseline,129,1,1,1,1,0,0,0,0,0,boundary_unreliable
double_route,boundary_unreliable,float32_all,129,1,1,1,1,0,0,0,0,0,boundary_unreliable
double_route,boundary_unreliable,y16_coeff24_all,129,0.961240310077519,0.961240310077519,0.961240310077519,0.961240310077519,0.0232558139534884,0,0,0.76,0.0244961240310078,boundary_unreliable
double_route,boundary_unreliable,y16_coeff18_all,129,0.953488372093023,0.953488372093023,0.953488372093023,0.953488372093023,0.0232558139534884,0,0,0.78,0.0241860465116279,boundary_unreliable
double_route,boundary_unreliable,y18_coeff24_all,129,0.937984496124031,0.937984496124031,0.937984496124031,0.937984496124031,0.0387596899224806,0,0,0.78,0.0321875,boundary_unreliable
double_route,boundary_unreliable,y16_coeff32float,129,0.961240310077519,0.961240310077519,0.961240310077519,0.961240310077519,0.0155038759689922,0,0,0.78,0.0252713178294574,boundary_unreliable
double_route,boundary_unreliable,y32float_coeff24,129,0.953488372093023,0.953488372093023,0.953488372093023,0.953488372093023,0.0310077519379845,0,0,0.76,0.0228125,boundary_unreliable
double_route,boundary_unreliable,y16_rank1_coeff24_rest16,129,0.914728682170543,0.914728682170543,0.914728682170543,0.914728682170543,0.0387596899224806,0,0,0.94,0.0437209302325581,boundary_unreliable
double_route,boundary_unreliable,y16_2d_pair_coeff24_rest16,129,0.930232558139535,0.937984496124031,0.937984496124031,0.937984496124031,0.0155038759689922,0,0,0.94,0.0225,boundary_unreliable
double_route,boundary_unreliable,y16_rank1_2d_coeff24_rest16,129,0.914728682170543,0.914728682170543,0.914728682170543,0.914728682170543,0.0387596899224806,0,0,0.94,0.0437209302325581,boundary_unreliable
double_route,boundary_unreliable,y16_refocus_rank1_coeff24_rest16,129,0.906976744186046,0.906976744186046,0.906976744186046,0.906976744186046,0.0387596899224806,0,0,0.94,0.0440625,boundary_unreliable
double_route,common_el_refocus_power_rank1,double_baseline,205,1,1,1,1,0.351219512195122,0,0,0,0,common_el_refocus_power_rank1
double_route,common_el_refocus_power_rank1,float32_all,205,1,1,1,1,0.351219512195122,0,0,0.02,9.75609756097562e-05,common_el_refocus_power_rank1
double_route,common_el_refocus_power_rank1,y16_coeff24_all,205,0.980487804878049,0.980487804878049,0.970731707317073,0.95609756097561,0.331707317073171,0,0,0.64,0.0107317073170732,common_el_refocus_power_rank1
double_route,common_el_refocus_power_rank1,y16_coeff18_all,205,0.960975609756098,0.960975609756098,0.946341463414634,0.917073170731707,0.331707317073171,0,0,0.82,0.0221463414634146,common_el_refocus_power_rank1
double_route,common_el_refocus_power_rank1,y18_coeff24_all,205,0.960975609756098,0.960975609756098,0.951219512195122,0.946341463414634,0.326829268292683,0,0,0.64,0.0147317073170732,common_el_refocus_power_rank1
double_route,common_el_refocus_power_rank1,y16_coeff32float,205,0.985365853658537,0.985365853658537,0.970731707317073,0.960975609756098,0.341463414634146,0,0,0.48,0.00731707317073171,common_el_refocus_power_rank1
double_route,common_el_refocus_power_rank1,y32float_coeff24,205,0.970731707317073,0.970731707317073,0.965853658536585,0.965853658536585,0.341463414634146,0,0,0.64,0.00848780487804878,common_el_refocus_power_rank1
double_route,common_el_refocus_power_rank1,y16_rank1_coeff24_rest16,205,0.946341463414634,0.995121951219512,0.990243902439024,0.936585365853659,0.341463414634146,0,0,0.52,0.00790243902439025,common_el_refocus_power_rank1
double_route,common_el_refocus_power_rank1,y16_2d_pair_coeff24_rest16,205,0.946341463414634,0.946341463414634,0.941463414634146,0.88780487804878,0.31219512195122,0,0,0.82,0.0259512195121951,common_el_refocus_power_rank1
double_route,common_el_refocus_power_rank1,y16_rank1_2d_coeff24_rest16,205,0.946341463414634,0.995121951219512,0.990243902439024,0.936585365853659,0.341463414634146,0,0,0.52,0.00790243902439025,common_el_refocus_power_rank1
double_route,common_el_refocus_power_rank1,y16_refocus_rank1_coeff24_rest16,205,0.980487804878049,0.995121951219512,0.985365853658537,0.970731707317073,0.341463414634146,0,0,0.52,0.00614634146341464,common_el_refocus_power_rank1
double_route,level2_music_or_center_real,double_baseline,3,1,1,1,1,0,0,0,0,0,level2_music_or_center_real
double_route,level2_music_or_center_real,float32_all,3,1,1,1,1,0,0,0,0,0,level2_music_or_center_real
double_route,level2_music_or_center_real,y16_coeff24_all,3,1,1,1,1,0,0,0,0,0,level2_music_or_center_real
double_route,level2_music_or_center_real,y16_coeff18_all,3,1,1,1,1,0,0,0,0,0,level2_music_or_center_real
double_route,level2_music_or_center_real,y18_coeff24_all,3,1,1,1,1,0,0,0,0,0,level2_music_or_center_real
double_route,level2_music_or_center_real,y16_coeff32float,3,1,1,1,1,0,0,0,0,0,level2_music_or_center_real
double_route,level2_music_or_center_real,y32float_coeff24,3,1,1,1,1,0,0,0,0,0,level2_music_or_center_real
double_route,level2_music_or_center_real,y16_rank1_coeff24_rest16,3,1,1,1,1,0,0,0,0,0,level2_music_or_center_real
double_route,level2_music_or_center_real,y16_2d_pair_coeff24_rest16,3,1,1,1,1,0,0,0,0,0,level2_music_or_center_real
double_route,level2_music_or_center_real,y16_rank1_2d_coeff24_rest16,3,1,1,1,1,0,0,0,0,0,level2_music_or_center_real
double_route,level2_music_or_center_real,y16_refocus_rank1_coeff24_rest16,3,1,1,1,1,0,0,0,0,0,level2_music_or_center_real
double_route,pair_el_local_covfit,double_baseline,120,1,1,1,1,1,0,0,0,0,pair_el_local_covfit
