quant_mode,Y_work_word_length,coeff_level2_music_bits,coeff_level2_rank1_bits,coeff_refocus_bits,coeff_2d_music_bits,coeff_pair_local_bits,level2_music_storage_MB,level2_rank1_storage_MB,refocus_storage_MB,music2d_storage_MB,pair_local_storage_MB,optional_full_template_MB,total_storage_bits,total_storage_MB,BRAM36_equivalent,relative_storage_vs_combined_int16,relative_storage_vs_combined_int24,comment
double_baseline,double_complex,128,128,128,128,128,0.06134033203125,1.28814697265625,1.79302978515625,14.23095703125,1.60098266601562,185.00244140625,159169280,18.9744567871094,4318,4,2.66666666666667,"all-double Step 8.7/8.8 shared-center baseline"
float32_all,float32_complex,64,64,64,64,64,0.030670166015625,0.644073486328125,0.896514892578125,7.115478515625,0.800491333007812,92.501220703125,79584640,9.48722839355469,2159,2,1.33333333333333,"Y_work and complex steering/cache cast to single then back to double"
y16_coeff24_all,int16_complex_block_float,48,48,48,48,48,0.0230026245117188,0.483055114746094,0.672386169433594,5.33660888671875,0.600368499755859,69.3759155273438,59688480,7.11542129516602,1620,1.5,1,"Y_work int16, all complex steering/template/cache coefficients int24"
y16_coeff18_all,int16_complex_block_float,36,36,36,36,36,0.0172519683837891,0.36229133605957,0.504289627075195,4.00245666503906,0.450276374816895,52.0319366455078,44766360,5.33656597137451,1215,1.125,0.75,"Y_work int16, all complex steering/template/cache coefficients int18"
y18_coeff24_all,int18_complex_block_float,48,48,48,48,48,0.0230026245117188,0.483055114746094,0.672386169433594,5.33660888671875,0.600368499755859,69.3759155273438,59688480,7.11542129516602,1620,1.5,1,"Y_work int18, all complex steering/template/cache coefficients int24"
y16_coeff32float,int16_complex_block_float,64,64,64,64,64,0.030670166015625,0.644073486328125,0.896514892578125,7.115478515625,0.800491333007812,92.501220703125,79584640,9.48722839355469,2159,2,1.33333333333333,"Y_work int16, coefficients float32; upper bound for input quantization only"
y32float_coeff24,float32_complex,48,48,48,48,48,0.0230026245117188,0.483055114746094,0.672386169433594,5.33660888671875,0.600368499755859,69.3759155273438,59688480,7.11542129516602,1620,1.5,1,"Y_work float32, all coefficients int24; upper bound for coefficient int24"
y16_rank1_coeff24_rest16,int16_complex_block_float,32,48,32,32,32,0.0153350830078125,0.483055114746094,0.448257446289062,3.5577392578125,0.400245666503906,46.2506103515625,41143040,4.90463256835938,1117,1.03394423848622,0.689296158990814,"Y_work int16, rank1-related caches int24, other complex coefficients int16"
y16_2d_pair_coeff24_rest16,int16_complex_block_float,32,32,32,48,48,0.0153350830078125,0.322036743164062,0.448257446289062,5.33660888671875,0.600368499755859,46.2506103515625,56393312,6.72260665893555,1530,1.41719085491874,0.944793903279159,"Y_work int16, 2D MUSIC and pair-local reference coefficients int24, other coefficients int16"
y16_rank1_2d_coeff24_rest16,int16_complex_block_float,32,48,32,48,48,0.0153350830078125,0.483055114746094,0.448257446289062,5.33660888671875,0.600368499755859,46.2506103515625,57744032,6.88362503051758,1567,1.45113509340496,0.967423395603306,"Y_work int16, rank1 + 2D/pair-local coefficients int24, other coefficients int16"
y16_refocus_rank1_coeff24_rest16,int16_complex_block_float,32,32,48,32,32,0.0153350830078125,0.322036743164062,0.672386169433594,3.5577392578125,0.400245666503906,46.2506103515625,41672448,4.96774291992188,1131,1.04724851428617,0.698165676190783,"Y_work int16, refocus rank1/cache coefficients int24, other coefficients int16"
