trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_true_offset_deg,snr_db,az_hat_1,az_hat_2,el_hat,az_true_1,az_true_2,el_true,raw_success,az_tol_success,el_tol_success,joint_tol_success,az_rmse_deg,az_center_error_deg,az_sep_error_deg,el_error_deg,abs_el_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894741991706481,25.8588865927792,19.61570531402,162148.03261513,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.896900653060003,25.8588865927792,19.9643963075451,117660.21588768,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414452149855,47.6887753922602,2.65397717649706,263758.293618805,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455966369656923,47.6887753922602,2.94111037135502,174518.452776127,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414470424830273,42737.2030593895,2.65412360575588,510799.782715675,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456969630768074,42737.2030593895,2.94836217597483,193743.513684458,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.88790685095587,25.8591190664971,21.145186233182,141563.603627573,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.890217261505754,25.8591190664971,20.9706864905435,103859.997803924,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.428107141498618,47.7478431176857,2.7474727541022,263051.690014388,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.452946595725915,47.7478431176857,2.91822914436802,174753.716597663,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.42795446321486,42809.7705024523,2.74634306483682,509491.209161672,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.453823575665864,42809.7705024523,2.92441870997734,194010.387368432,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894838926273229,25.9366408211927,19.6361382632857,161266.384042257,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,15,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.895146191053269,25.9366408211927,19.6022739775922,109962.950095875,33516,2080,64,2,1
