source_mode,whitening_mode,beam_layout_name,beam_count,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_true_offset_deg,snr_db,raw_success_rate,az_tol_success_rate,el_tol_success_rate,joint_tol_success_rate,mean_az_rmse_deg,median_az_rmse_deg,mean_abs_az_center_error_deg,mean_abs_az_sep_error_deg,mean_abs_el_error_deg,boundary_hit_rate,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_num_pairs
noncoherent,none,az3_el3,9,0,0,0.73,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.894741991706481,25.8588865927792,19.61570531402,33516
noncoherent,none,az3_el3,9,0,0,0.73,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.894741991706481,25.8588865927792,19.61570531402,33516
noncoherent,none,az3_el3,9,0,0,0.73,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0299999999999994,0,0.897279979565703,25.8588865927792,20.1183241828074,33516
noncoherent,none,az3_el3,9,0,0,0.73,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0299999999999994,0,0.897279979565703,25.8588865927792,20.1183241828074,33516
noncoherent,none,az3_el3,9,0,0,1.17,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.739339789061137,25.8588865927792,6.31814628020633,33516
noncoherent,none,az3_el3,9,0,0,1.17,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.739339789061137,25.8588865927792,6.31814628020633,33516
noncoherent,none,az3_el3,9,0,0,1.17,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0299999999999994,0,0.745749751922868,25.8588865927792,6.5004422605856,33516
noncoherent,none,az3_el3,9,0,0,1.17,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0299999999999994,0,0.745749751922868,25.8588865927792,6.5004422605856,33516
noncoherent,none,az3_el3,9,0.2,0,0.73,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0300000000000011,0,0.88790685095587,25.8591190664971,21.145186233182,33516
noncoherent,none,az3_el3,9,0.2,0,0.73,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0300000000000011,0,0.88790685095587,25.8591190664971,21.145186233182,33516
noncoherent,none,az3_el3,9,0.2,0,0.73,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0299999999999994,0,0.890198064006163,25.8591190664971,21.620613376867,33516
noncoherent,none,az3_el3,9,0.2,0,0.73,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0299999999999994,0,0.890198064006163,25.8591190664971,21.620613376867,33516
noncoherent,none,az3_el3,9,0.2,0,1.17,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0300000000000011,0,0.690712724179183,25.8591190664971,9.89963831839001,33516
noncoherent,none,az3_el3,9,0.2,0,1.17,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0300000000000011,0,0.690712724179183,25.8591190664971,9.89963831839001,33516
noncoherent,none,az3_el3,9,0.2,0,1.17,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0299999999999994,0,0.695648043259261,25.8591190664971,10.048242729713,33516
noncoherent,none,az3_el3,9,0.2,0,1.17,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0299999999999994,0,0.695648043259261,25.8591190664971,10.048242729713,33516
noncoherent,none,az3_el3,9,0,0.2,0.73,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.894838926273229,25.9366408211927,19.6361382632857,33516
noncoherent,none,az3_el3,9,0,0.2,0.73,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.894838926273229,25.9366408211927,19.6361382632857,33516
noncoherent,none,az3_el3,9,0,0.2,0.73,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.897211111115305,25.9366408211927,20.1058650449372,33516
noncoherent,none,az3_el3,9,0,0.2,0.73,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.897211111115305,25.9366408211927,20.1058650449372,33516
noncoherent,none,az3_el3,9,0,0.2,1.17,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.739626365971542,25.9366408211927,6.32704521594772,33516
noncoherent,none,az3_el3,9,0,0.2,1.17,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.739626365971542,25.9366408211927,6.32704521594772,33516
noncoherent,none,az3_el3,9,0,0.2,1.17,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.745522189786454,25.9366408211927,6.49429491662808,33516
noncoherent,none,az3_el3,9,0,0.2,1.17,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.745522189786454,25.9366408211927,6.49429491662808,33516
noncoherent,none,az3_el3,9,-0.2,-0.2,0.73,-0.37,15,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.88760305309564,25.7839002653407,21.1044203489491,33516
