scenario_name,source_mode,model_mode,whitening_mode,beam_layout_name,beam_count,beam_az_count,beam_el_count,snr_db,rho,phase_deg,beta,az_sep_deg,el_sep_deg,az_center_bias_deg,el_center_bias_deg,raw_success_rate,az_tol_success_rate,el_tol_success_rate,joint_tol_success_rate,mean_az_rmse_deg,mean_el_rmse_deg,mean_abs_az_sep_error_deg,mean_abs_el_sep_error_deg,boundary_hit_rate,mean_num_pairs,mean_cond_WHW,mean_cond_best_GHG,mean_max_score,full4d_minus_pair2d_joint_success_gap,full4d_minus_common_joint_success_gap,pair2d_minus_common_joint_success_gap,complexity_ratio_full4d_over_pair2d,complexity_ratio_pair2d_over_common,score_margin_full4d_minus_pair2d,score_margin_pair2d_minus_common
biased_frontend,correlated_main,common_el_restricted,white,az5_el3,15,5,3,30,0.99,30,0.7,0.83,0.37,0.2,0,1,1,1,1,0.0150000000000001,0.18527007313649,0.0300000000000002,0.370000000000001,0,7905,14.6654621123603,2.22973147153739,207327.434173839,0,0,0,3.95890410958904,4.29411764705882,0,2662.25111741826
biased_frontend,correlated_main,common_el_restricted,white,az5_el5,25,5,5,30,0.99,30,0.7,0.83,0.37,0.2,0,1,1,1,1,0.0150000000000001,0.18527007313649,0.0300000000000002,0.370000000000001,0,7905,6923.93799983607,2.23578289310782,229521.633333132,0,0,0,3.95890410958904,4.29411764705882,2.91038304567337e-11,5790.56704770934
biased_frontend,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,30,0.99,30,0.7,0.83,0.37,0.2,0,1,1,1,1,0.0150000000000001,0.0364005494464032,0.0300000000000002,0.0700000000000003,0,33945,14.6654621123603,2.18977076840518,209989.685291258,0,0,0,3.95890410958904,4.29411764705882,0,2662.25111741826
biased_frontend,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,30,0.99,30,0.7,0.83,0.37,0.2,0,1,1,1,1,0.0380163890393346,0.0364005494464032,0.0500000000000007,0.0700000000000003,0,33945,6923.93799983607,1.89838864552146,235312.200380841,0,0,0,3.95890410958904,4.29411764705882,2.91038304567337e-11,5790.56704770934
biased_frontend,correlated_main,full4d,white,az5_el3,15,5,3,30,0.99,30,0.7,0.83,0.37,0.2,0,1,1,1,1,0.0150000000000001,0.0364005494464032,0.0300000000000002,0.0700000000000003,0,134385,14.6654621123603,2.18977076840518,209989.685291258,0,0,0,3.95890410958904,4.29411764705882,0,2662.25111741826
biased_frontend,correlated_main,full4d,white,az5_el5,25,5,5,30,0.99,30,0.7,0.83,0.37,0.2,0,1,1,1,1,0.0380163890393346,0.0364005494464032,0.0500000000000007,0.0700000000000003,0,134385,6923.93799983607,1.89838864552146,235312.200380841,0,0,0,3.95890410958904,4.29411764705882,2.91038304567337e-11,5790.56704770934
easy_noncoherent,noncoherent,common_el_restricted,white,az5_el3,15,5,3,30,0,0,1,1.27,0.67,0,0,1,1,0,0,0.0350000000000001,0.335149220497379,0.0700000000000003,0.670000000000002,0,7905,14.6625791773114,1.13199503532602,205206.804294146,0,1,1,3.95890410958904,4.29411764705882,-2.91038304567337e-11,15476.7404047066
easy_noncoherent,noncoherent,common_el_restricted,white,az5_el5,25,5,5,30,0,0,1,1.27,0.67,0,0,1,1,0,0,0.0350000000000001,0.335149220497379,0.0700000000000003,0.670000000000002,0,7905,6919.66870470151,1.12887351080058,223534.48279624,0,1,1,3.95890410958904,4.29411764705882,-5.82076609134674e-11,32753.7461802074
easy_noncoherent,noncoherent,controlled_pair2d,white,az5_el3,15,5,3,30,0,0,1,1.27,0.67,0,0,1,1,1,1,0.0350000000000001,0.0364005494464038,0.0700000000000003,0.0700000000000021,0,33945,14.6625791773114,1.2369871586342,220683.544698853,0,1,1,3.95890410958904,4.29411764705882,-2.91038304567337e-11,15476.7404047066
easy_noncoherent,noncoherent,controlled_pair2d,white,az5_el5,25,5,5,30,0,0,1,1.27,0.67,0,0,1,1,1,1,0.0350000000000001,0.0364005494464038,0.0700000000000003,0.0700000000000021,0,33945,6919.66870470151,1.12020622465929,256288.228976447,0,1,1,3.95890410958904,4.29411764705882,-5.82076609134674e-11,32753.7461802074
