trial_global_id,trial_id,scenario_name,source_mode,model_mode,whitening_mode,beam_layout_name,beam_count,beam_az_count,beam_el_count,rho,phase_deg,beta,source_corr_empirical,az_sep_deg,el_sep_deg,snr_db,az_center_bias_deg,el_center_bias_deg,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_tol_success,joint_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,abs_az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,boundary_hit,max_score,num_pairs,cond_WHW,cond_best_GHG,N_elem,L,phase_factor,phase_sign
1,1,easy_noncoherent,noncoherent,common_el_restricted,white,az5_el5,25,5,5,0,0,1,0.0786298921262895,1.27,0.67,30,0,0,7.4,8.6,10.3,10.3,7.365,8.635,9.975,10.645,1,1,0,0,0.0350000000000001,0.335149220497379,0,-0.0700000000000003,0.0700000000000003,-0.0100000000000016,-0.670000000000002,0.670000000000002,0,223961.278180136,7905,6919.66870470151,1.12887351080058,2080,64,2,1
2,1,easy_noncoherent,noncoherent,controlled_pair2d,white,az5_el5,25,5,5,0,0,1,0.0786298921262895,1.27,0.67,30,0,0,7.4,8.6,10,10.6,7.365,8.635,9.975,10.645,1,1,1,1,0.0350000000000001,0.0364005494464038,0,-0.0700000000000003,0.0700000000000003,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,256624.941653563,33945,6919.66870470151,1.11951868159929,2080,64,2,1
3,1,easy_noncoherent,noncoherent,full4d,white,az5_el5,25,5,5,0,0,1,0.0786298921262895,1.27,0.67,30,0,0,7.4,8.6,10,10.6,7.365,8.635,9.975,10.645,1,1,1,1,0.0350000000000001,0.0364005494464038,0,-0.0700000000000003,0.0700000000000003,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,256624.941653563,134385,6919.66870470151,1.11951868159929,2080,64,2,1
4,2,easy_noncoherent,noncoherent,common_el_restricted,white,az5_el5,25,5,5,0,0,1,0.0467038300018996,1.27,0.67,30,0,0,7.4,8.6,10.3,10.3,7.365,8.635,10.645,9.975,1,1,0,0,0.0350000000000001,0.335149220497379,0,-0.0700000000000003,0.0700000000000003,-0.0100000000000016,-0.670000000000002,0.670000000000002,0,223107.687412343,7905,6919.66870470151,1.12887351080058,2080,64,2,1
5,2,easy_noncoherent,noncoherent,controlled_pair2d,white,az5_el5,25,5,5,0,0,1,0.0467038300018996,1.27,0.67,30,0,0,7.4,8.6,10.6,10,7.365,8.635,10.645,9.975,1,1,1,1,0.0350000000000001,0.0364005494464038,0,-0.0700000000000003,0.0700000000000003,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,255951.516299331,33945,6919.66870470151,1.12089376771928,2080,64,2,1
6,2,easy_noncoherent,noncoherent,full4d,white,az5_el5,25,5,5,0,0,1,0.0467038300018996,1.27,0.67,30,0,0,7.4,8.6,10.6,10,7.365,8.635,10.645,9.975,1,1,1,1,0.0350000000000001,0.0364005494464038,0,-0.0700000000000003,0.0700000000000003,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,255951.516299331,134385,6919.66870470151,1.12089376771928,2080,64,2,1
7,1,easy_noncoherent,noncoherent,common_el_restricted,white,az5_el3,15,5,3,0,0,1,0.171053658433077,1.27,0.67,30,0,0,7.4,8.6,10.3,10.3,7.365,8.635,9.975,10.645,1,1,0,0,0.0350000000000001,0.335149220497379,0,-0.0700000000000003,0.0700000000000003,-0.0100000000000016,-0.670000000000002,0.670000000000002,0,207807.792183514,7905,14.6625791773114,1.13199503532602,2080,64,2,1
8,1,easy_noncoherent,noncoherent,controlled_pair2d,white,az5_el3,15,5,3,0,0,1,0.171053658433077,1.27,0.67,30,0,0,7.4,8.6,10,10.6,7.365,8.635,9.975,10.645,1,1,1,1,0.0350000000000001,0.0364005494464038,0,-0.0700000000000003,0.0700000000000003,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,223066.368733443,33945,14.6625791773114,1.23477340196726,2080,64,2,1
9,1,easy_noncoherent,noncoherent,full4d,white,az5_el3,15,5,3,0,0,1,0.171053658433077,1.27,0.67,30,0,0,7.4,8.6,10,10.6,7.365,8.635,9.975,10.645,1,1,1,1,0.0350000000000001,0.0364005494464038,0,-0.0700000000000003,0.0700000000000003,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,223066.368733443,134385,14.6625791773114,1.23477340196726,2080,64,2,1
10,2,easy_noncoherent,noncoherent,common_el_restricted,white,az5_el3,15,5,3,0,0,1,0.117689640962024,1.27,0.67,30,0,0,7.4,8.6,10.3,10.3,7.365,8.635,10.645,9.975,1,1,0,0,0.0350000000000001,0.335149220497379,0,-0.0700000000000003,0.0700000000000003,-0.0100000000000016,-0.670000000000002,0.670000000000002,0,202605.816404778,7905,14.6625791773114,1.13199503532602,2080,64,2,1
11,2,easy_noncoherent,noncoherent,controlled_pair2d,white,az5_el3,15,5,3,0,0,1,0.117689640962024,1.27,0.67,30,0,0,7.4,8.6,10.6,10,7.365,8.635,10.645,9.975,1,1,1,1,0.0350000000000001,0.0364005494464038,0,-0.0700000000000003,0.0700000000000003,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,218300.720664262,33945,14.6625791773114,1.23920091530114,2080,64,2,1
12,2,easy_noncoherent,noncoherent,full4d,white,az5_el3,15,5,3,0,0,1,0.117689640962024,1.27,0.67,30,0,0,7.4,8.6,10.6,10,7.365,8.635,10.645,9.975,1,1,1,1,0.0350000000000001,0.0364005494464038,0,-0.0700000000000003,0.0700000000000003,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,218300.720664262,134385,14.6625791773114,1.23920091530114,2080,64,2,1
13,1,moderate_coherent,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.9,5,0.7,0.903097766742948,1.27,0.37,30,0,0,7.4,8.7,10.3,10.3,7.365,8.635,10.125,10.495,1,1,1,1,0.0522015325445525,0.18527007313649,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,169695.186538917,7905,6919.66870470151,1.33789990739037,2080,64,2,1
14,1,moderate_coherent,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.9,5,0.7,0.903097766742948,1.27,0.37,30,0,0,7.4,8.7,10.15,10.45,7.365,8.635,10.125,10.495,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,177592.091472862,33945,6919.66870470151,1.31885734156491,2080,64,2,1
15,1,moderate_coherent,correlated_main,full4d,white,az5_el5,25,5,5,0.9,5,0.7,0.903097766742948,1.27,0.37,30,0,0,7.4,8.7,10.15,10.45,7.365,8.635,10.125,10.495,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,177592.091472862,134385,6919.66870470151,1.31885734156491,2080,64,2,1
16,2,moderate_coherent,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.9,5,0.7,0.907240784055127,1.27,0.37,30,0,0,7.4,8.7,10.45,10.45,7.365,8.635,10.495,10.125,1,1,0,0,0.0522015325445525,0.232002155162403,0.0500000000000007,0.0299999999999994,0.0299999999999994,0.139999999999999,-0.370000000000001,0.370000000000001,0,167296.092778283,7905,6919.66870470151,1.33769997769882,2080,64,2,1
17,2,moderate_coherent,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.9,5,0.7,0.907240784055127,1.27,0.37,30,0,0,7.4,8.7,10.45,10.15,7.365,8.635,10.495,10.125,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,175243.177253876,33945,6919.66870470151,1.32047107519778,2080,64,2,1
18,2,moderate_coherent,correlated_main,full4d,white,az5_el5,25,5,5,0.9,5,0.7,0.907240784055127,1.27,0.37,30,0,0,7.4,8.7,10.45,10.15,7.365,8.635,10.495,10.125,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,175243.177253876,134385,6919.66870470151,1.32047107519778,2080,64,2,1
19,1,moderate_coherent,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.9,5,0.7,0.911208463940757,1.27,0.37,30,0,0,7.4,8.7,10.3,10.3,7.365,8.635,10.125,10.495,1,1,1,1,0.0522015325445525,0.18527007313649,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,156368.824100012,7905,14.6625791773114,1.34168440110392,2080,64,2,1
20,1,moderate_coherent,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.9,5,0.7,0.911208463940757,1.27,0.37,30,0,0,7.4,8.7,10.15,10.45,7.365,8.635,10.125,10.495,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,159925.178809857,33945,14.6625791773114,1.34978591498595,2080,64,2,1
21,1,moderate_coherent,correlated_main,full4d,white,az5_el3,15,5,3,0.9,5,0.7,0.911208463940757,1.27,0.37,30,0,0,7.4,8.7,10.15,10.45,7.365,8.635,10.125,10.495,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,159925.178809857,134385,14.6625791773114,1.34978591498595,2080,64,2,1
22,2,moderate_coherent,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.9,5,0.7,0.89107241180764,1.27,0.37,30,0,0,7.4,8.7,10.45,10.45,7.365,8.635,10.495,10.125,1,1,0,0,0.0522015325445525,0.232002155162403,0.0500000000000007,0.0299999999999994,0.0299999999999994,0.139999999999999,-0.370000000000001,0.370000000000001,0,147661.354600621,7905,14.6625791773114,1.34089051847173,2080,64,2,1
23,2,moderate_coherent,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.9,5,0.7,0.89107241180764,1.27,0.37,30,0,0,7.4,8.7,10.45,10.15,7.365,8.635,10.495,10.125,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,151469.515538521,33945,14.6625791773114,1.35675374024905,2080,64,2,1
24,2,moderate_coherent,correlated_main,full4d,white,az5_el3,15,5,3,0.9,5,0.7,0.89107241180764,1.27,0.37,30,0,0,7.4,8.7,10.45,10.15,7.365,8.635,10.495,10.125,1,1,1,1,0.0522015325445525,0.0364005494464032,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,151469.515538521,134385,14.6625791773114,1.35675374024905,2080,64,2,1
25,1,strong_coherent,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.99,5,1,0.990163024142646,1.27,0.37,30,0,0,7.3,8.6,10.3,10.3,7.365,8.635,10.125,10.495,1,1,1,1,0.052201532544553,0.18527007313649,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,224858.992181612,7905,6919.66870470151,1.33783764309064,2080,64,2,1
26,1,strong_coherent,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.99,5,1,0.990163024142646,1.27,0.37,30,0,0,7.3,8.6,10.15,10.45,7.365,8.635,10.125,10.495,1,1,1,1,0.052201532544553,0.0364005494464032,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,235965.553992046,33945,6919.66870470151,1.31891713312894,2080,64,2,1
27,1,strong_coherent,correlated_main,full4d,white,az5_el5,25,5,5,0.99,5,1,0.990163024142646,1.27,0.37,30,0,0,7.3,8.6,10.15,10.45,7.365,8.635,10.125,10.495,1,1,1,1,0.052201532544553,0.0364005494464032,-0.0500000000000007,0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,235965.553992046,134385,6919.66870470151,1.31891713312894,2080,64,2,1
28,2,strong_coherent,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.99,5,1,0.990151829857569,1.27,0.37,30,0,0,7.4,8.7,10.3,10.3,7.365,8.635,10.495,10.125,1,1,1,1,0.0522015325445525,0.18527007313649,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,220704.339382139,7905,6919.66870470151,1.33789990739037,2080,64,2,1
