model_mode,whitening_mode,beam_layout_name,beam_count,rho,phase_deg,beta,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,raw_success_rate,az_tol_success_rate,el_pair_tol_success_rate,joint_pair_tol_success_rate,mean_az_rmse_deg,mean_el_rmse_deg,mean_abs_el_sep_error_deg,false_el_split_rate,boundary_hit_rate,mean_source_corr_empirical,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_max_score,mean_num_pairs,mean_tie_count,mean_score_margin_pair_minus_common,false_high_like_rate,pair2d_minus_common_joint_success_gap,whitening_gain_pair2d,rho_aggregate_joint_success_rate,phase_aggregate_joint_success_rate,beta_aggregate_joint_success_rate
common_el_restricted,white,az5_el3,15,0,0,0.3,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.11059265258659,0.352398191986719,14.6625791773114,2.2746617282675,126572.147863781,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.293402777777778
common_el_restricted,white,az5_el3,15,0,0,0.3,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.0461839855606146,0.352398191986719,14.6625791773114,2.2746617282675,125580.048859964,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.295138888888889
common_el_restricted,white,az5_el3,15,0,0,0.3,0,0,0.83,0.37,20,1,1,0,0,0.0361744998511995,0.265188612123524,0.370000000000001,0,0,0.109936905470721,0.340849431459514,14.6625791773114,2.47830715843374,128979.459573853,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.293402777777778
common_el_restricted,white,az5_el3,15,0,0,0.3,0,0,0.83,0.37,30,1,1,0,0,0.0361744998511995,0.265188612123524,0.370000000000001,0,0,0.0860441372931642,0.340849431459514,14.6625791773114,2.47830715843374,129240.11936232,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.295138888888889
common_el_restricted,white,az5_el3,15,0,0,0.3,0,0,0.83,0.67,20,1,1,0,0,0.0585234995535977,0.456426335787059,0.670000000000002,0,0,0.0838497965673387,0.309520511717304,14.6625791773114,2.88955625828051,127789.400490724,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.293402777777778
common_el_restricted,white,az5_el3,15,0,0,0.3,0,0,0.83,0.67,30,1,1,0,0,0.0473489997023986,0.456426335787059,0.670000000000002,0,0,0.0925854803979497,0.309520511717304,14.6625791773114,2.68300582424467,128940.043345339,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.295138888888889
common_el_restricted,white,az5_el3,15,0,0,0.3,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.0934396382939548,0.122188369515518,14.6625791773114,1.29906711232899,124768.036962981,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.293402777777778
common_el_restricted,white,az5_el3,15,0,0,0.3,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.136205148203498,0.122188369515518,14.6625791773114,1.29906711232899,125655.488243727,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.295138888888889
common_el_restricted,white,az5_el3,15,0,0,0.3,0,0,1.27,0.37,20,1,1,0,0,0.0271807816658898,0.265188612123524,0.370000000000001,0,0,0.123135792890818,0.117358959725139,14.6625791773114,1.24481790467984,129299.279822154,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.293402777777778
common_el_restricted,white,az5_el3,15,0,0,0.3,0,0,1.27,0.37,30,1,1,0,0,0.0206155281280884,0.265188612123524,0.370000000000001,0,0,0.131134420723337,0.117358959725139,14.6625791773114,1.30058808730951,129148.390775968,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.295138888888889
common_el_restricted,white,az5_el3,15,0,0,0.3,0,0,1.27,0.67,20,1,1,0,0,0.0206155281280884,0.456426335787059,0.670000000000002,0,0,0.11880805245175,0.107671288947063,14.6625791773114,1.30148645974053,127969.816433581,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.305555555555556,0.293402777777778
common_el_restricted,white,az5_el3,15,0,0,0.3,0,0,1.27,0.67,30,1,1,0,0,0.0271807816658898,0.456426335787059,0.670000000000002,0,0,0.123316867808107,0.107671288947063,14.6625791773114,1.24568540765104,128336.37060363,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.295138888888889
common_el_restricted,white,az5_el3,15,0,0,0.3,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.11059265258659,0.343845323804149,14.6654621123603,2.22234393032277,126359.839337316,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.3,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.0461839855606146,0.343845323804149,14.6654621123603,2.22234393032277,125387.163836245,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.3,0.2,0,0.83,0.37,20,1,1,0,0,0.0249999999999989,0.265188612123524,0.370000000000001,0,0,0.109936905470721,0.332672784078911,14.6654621123603,2.22004258710122,128752.636289102,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el3,15,0,0,0.3,0.2,0,0.83,0.37,30,1,1,0,0,0.0249999999999989,0.265188612123524,0.370000000000001,0,0,0.0860441372931642,0.332672784078911,14.6654621123603,2.22004258710122,129015.898384737,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
