trial_global_id,trial_id,model_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,rho,phase_deg,beta,source_corr_empirical,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,score_margin_pair_minus_common,common_max_score_for_margin,false_high_like,N_elem,L,phase_factor,phase_sign
1,1,pair2d,none,az5_el5,5,5,25,0,0,1,0.114261171250261,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.275519408709708,6919.66870470151,1.91895724502899,544660.904767575,65379,1,NaN,NaN,0,2080,64,2,1
2,1,pair2d,white,az5_el5,5,5,25,0,0,1,0.114261171250261,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.27828956324136,246299.542532952,65379,1,0,246299.542532952,0,2080,64,2,1
3,1,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.114261171250261,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.27828956324136,246299.542532952,14763,1,NaN,NaN,0,2080,64,2,1
4,1,pair2d,none,az5_el3,5,3,15,0,0,1,0.114261171250261,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.275526998969838,14.6625791773114,1.91910015232409,275295.902074415,65379,1,NaN,NaN,0,2080,64,2,1
5,1,pair2d,white,az5_el3,5,3,15,0,0,1,0.114261171250261,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.2746617282675,221653.184705112,65379,1,0,221653.184705112,0,2080,64,2,1
6,1,common_el_restricted,white,az5_el3,5,3,15,0,0,1,0.114261171250261,0,0,0.83,0,20,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.2746617282675,221653.184705112,14763,1,NaN,NaN,0,2080,64,2,1
7,1,pair2d,none,az5_el5,5,5,25,0,0,1,0.114261171250261,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.287411688741878,6923.93799983607,1.98305571974154,542381.285319019,65379,1,NaN,NaN,0,2080,64,2,1
8,1,pair2d,white,az5_el5,5,5,25,0,0,1,0.114261171250261,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,247610.080743765,65379,1,0,247610.080743765,0,2080,64,2,1
9,1,common_el_restricted,white,az5_el5,5,5,25,0,0,1,0.114261171250261,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,247610.080743765,14763,1,NaN,NaN,0,2080,64,2,1
10,1,pair2d,none,az5_el3,5,3,15,0,0,1,0.114261171250261,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.287315639879577,14.6654621123603,1.98256648439866,274154.004711763,65379,1,NaN,NaN,0,2080,64,2,1
