Step 08.7 route-B array level 3 minimal validation
Script: E:\matlab_code\bishe_quanxi\stepwise_signal_model\steps\step_08_7_routeB_array_level3\space_smooth_music_B_cylindrical_level3_minimal_validation
Scope: proof-of-concept only; no fullscan, no V2 constrained covariance fitting, no complex-gain q optimization.
Geometry: Q=65, Nel=32, lambda=0.030000000 m, bw_eq_65=2.637754449 deg, theta_sep=0.263775445 deg.
Run control: Metkl=20, T_snap=260, SNR=[0 8 16], az_grid=61, el_grid=29, level3 K_phi=20, K_z=8.
Scenario A case=elB_0 SNR=0 dB: el_true=[0.00 0.00], level2_el_assumed=0.00
  level2_rank1_fallback_baseline                joint=0.950 az=0.950 el=1.000 az_rmse=0.0258 el_rmse=0.0000 peaks=2.00 reason=ok
  level2_el_bank_baseline                       joint=0.550 az=0.950 el=0.600 az_rmse=0.0254 el_rmse=0.4000 peaks=2.00 reason=el_error
  level3_2d_fbss_music_grid                     joint=0.000 az=0.000 el=0.000 az_rmse=NaN el_rmse=NaN peaks=1.00 reason=insufficient_peak_or_pair
  level3_oracle_el_rank1_covfit_upper_bound     joint=1.000 az=1.000 el=1.000 az_rmse=0.0081 el_rmse=0.0000 peaks=2.00 reason=ok
Scenario A case=elB_0 SNR=8 dB: el_true=[0.00 0.00], level2_el_assumed=0.00
  level2_rank1_fallback_baseline                joint=1.000 az=1.000 el=1.000 az_rmse=0.0258 el_rmse=0.0000 peaks=2.00 reason=ok
  level2_el_bank_baseline                       joint=0.100 az=0.950 el=0.100 az_rmse=0.0308 el_rmse=1.3000 peaks=2.00 reason=el_error
  level3_2d_fbss_music_grid                     joint=0.000 az=0.000 el=0.000 az_rmse=NaN el_rmse=NaN peaks=1.00 reason=insufficient_peak_or_pair
  level3_oracle_el_rank1_covfit_upper_bound     joint=1.000 az=1.000 el=1.000 az_rmse=0.0319 el_rmse=0.0000 peaks=2.00 reason=ok
Scenario A case=elB_0 SNR=16 dB: el_true=[0.00 0.00], level2_el_assumed=0.00
  level2_rank1_fallback_baseline                joint=1.000 az=1.000 el=1.000 az_rmse=0.0242 el_rmse=0.0000 peaks=2.00 reason=ok
  level2_el_bank_baseline                       joint=0.000 az=1.000 el=0.000 az_rmse=0.0362 el_rmse=2.7500 peaks=2.00 reason=el_error
  level3_2d_fbss_music_grid                     joint=0.000 az=0.000 el=0.000 az_rmse=NaN el_rmse=NaN peaks=1.00 reason=insufficient_peak_or_pair
  level3_oracle_el_rank1_covfit_upper_bound     joint=1.000 az=1.000 el=1.000 az_rmse=0.0119 el_rmse=0.0000 peaks=2.00 reason=ok
Scenario A case=elB_1 SNR=0 dB: el_true=[0.00 1.00], level2_el_assumed=0.00
  level2_rank1_fallback_baseline                joint=0.000 az=0.900 el=0.000 az_rmse=0.0446 el_rmse=0.7071 peaks=2.00 reason=el_error
  level2_el_bank_baseline                       joint=0.000 az=0.650 el=0.000 az_rmse=0.0659 el_rmse=1.5374 peaks=2.00 reason=az_error
  level3_2d_fbss_music_grid                     joint=0.000 az=0.000 el=1.000 az_rmse=0.0936 el_rmse=0.3536 peaks=5.00 reason=az_error
