method_name,method_type,B,beam_count,scenario_name,rho,phase_deg,beta,az_sep_deg,el_sep_deg,snr_db,raw_success_rate,az_tol_success_rate,el_pair_tol_success_rate,joint_success_rate,az_rmse_deg,el_rmse_deg,mean_abs_el_sep_error_deg,false_el_split_rate,boundary_hit_rate,projection_loss,mean_corr,max_corr,cond_WHW,cond_best_GHG,mean_num_pairs,mean_truth_manifold_corr,n_trials,overall_joint_success_rate,overall_az_rmse_deg,overall_el_rmse_deg,worst_case_success
greedy_lowcorr,greedy_lowcorr,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,0.2,0.2,0.0848997485974925,0.141441822920113,0.190000000000003,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,2.49474158046711,65379,0.134709059277686,5,0.44,0.127761568072871,0.0795473022096048,0
greedy_lowcorr,greedy_lowcorr,9,9,hard_phase,0.99,150,1,0.83,0.37,30,1,1,1,1,0.0680073525436777,0.0549999999999979,0.109999999999996,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,2.56687575087522,65379,0.357396013446945,5,0.44,0.127761568072871,0.0795473022096048,0
greedy_lowcorr,greedy_lowcorr,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.224109348310148,0.0650000000000013,0.130000000000003,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,6.76875517974007,65379,0.357396013446945,5,0.44,0.127761568072871,0.0795473022096048,0
greedy_lowcorr,greedy_lowcorr,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0376820426028878,0.0712946881279107,0.113999999999997,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,2.97525857632438,65379,0.159341351376865,5,0.44,0.127761568072871,0.0795473022096048,0
greedy_lowcorr,greedy_lowcorr,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.224109348310148,0.0650000000000013,0.130000000000003,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,6.76875517974007,65379,0.357396013446945,5,0.44,0.127761568072871,0.0795473022096048,0
greedy_lowcorr,greedy_lowcorr,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.0950000000000024,0.190000000000005,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.45380913676736,65379,0.142763739224683,5,0.4,0.083914445868939,0.0649999999999995,0
greedy_lowcorr,greedy_lowcorr,15,15,hard_phase,0.99,150,1,0.83,0.37,30,1,0,1,0,0.136473440639561,0.0650000000000013,0.130000000000003,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,4.97048822367623,65379,0.303049206910896,5,0.4,0.083914445868939,0.0649999999999995,0
greedy_lowcorr,greedy_lowcorr,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.05510196430776,65379,0.303049206910896,5,0.4,0.083914445868939,0.0649999999999995,0
greedy_lowcorr,greedy_lowcorr,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0549999999999979,0.109999999999996,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.45380913676736,65379,0.199670163023271,5,0.4,0.083914445868939,0.0649999999999995,0
greedy_lowcorr,greedy_lowcorr,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,1,0,1,0,0.120933866224479,0.0549999999999979,0.109999999999996,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.05510196430776,65379,0.303049206910896,5,0.4,0.083914445868939,0.0649999999999995,0
