keypoint,value
best_method_overall,greedy_lowcorr_B25
best_method_B15,greedy_projection
best_method_overall_excludes_random,1
regular_success_B25,0.4
greedy_success_B25,0.6
best_greedy_method_B25,greedy_lowcorr
svd_success_B25,0.4
greedy_minus_regular_success_gain_B25,0.2
svd_minus_regular_success_gain_B25,0
greedy_to_svd_success_gap_B25,-0.2
worst_case_regular_success,0
worst_case_greedy_success,0
worst_case_svd_success,0
regular_combined_rmse_B25,0.106144402704
greedy_combined_rmse_B25,0.09888964751
svd_combined_rmse_B25,0.106144402704
greedy_minus_regular_combined_rmse_gain_B25,0.00725475519448
regular_projection_loss_B25,0.121341194434
greedy_projection_loss_B25,0.526590832279
svd_projection_loss_B25,0.0027693581663
regular_max_corr_B25,0.476965684438
greedy_max_corr_B25,0.304113956049
svd_max_corr_B25,0.323886368776
w_selection_validation_pass_flag,1
recommended_W,greedy_lowcorr_B25
recommended_next_step,use_greedy_lowcorr_as_backend_W_candidate_but_document_worst_case_not_solved
