trial_global_id,trial_id,seed,method_name,method_type,B,beam_count,scenario_name,rho,phase_deg,beta,az_sep_deg,el_sep_deg,snr_db,source_corr_empirical,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,projection_loss,mean_corr,max_corr,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,truth_manifold_corr,N_elem,L,phase_factor,phase_sign,az_bound_min,az_bound_max,el_bound_min,el_bound_max
1,1,20361627,regular_3dB_grid,regular,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.0504283880714682,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.30571639619845,245837.077215491,65379,1,0.114155487313502,2080,64,2,1,6.5,9.5,8.8,11.2
2,2,20361628,regular_3dB_grid,regular,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.0919114803641462,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.30571639619845,248691.027193777,65379,1,0.114155487313502,2080,64,2,1,6.5,9.5,8.8,11.2
3,3,20361629,regular_3dB_grid,regular,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.0621412608582705,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.30571639619845,248333.665298104,65379,1,0.114155487313502,2080,64,2,1,6.5,9.5,8.8,11.2
4,4,20361630,regular_3dB_grid,regular,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.0945155354340482,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.30571639619845,245245.72187087,65379,1,0.114155487313502,2080,64,2,1,6.5,9.5,8.8,11.2
5,5,20361631,regular_3dB_grid,regular,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.1019778920264,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.30571639619845,244734.246478286,65379,1,0.114155487313502,2080,64,2,1,6.5,9.5,8.8,11.2
6,1,20362627,regular_3dB_grid,regular,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990583171741315,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.30571639619845,229942.6022295,65379,1,0.131002274012007,2080,64,2,1,6.5,9.5,8.8,11.2
7,2,20362628,regular_3dB_grid,regular,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990112412425396,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.30571639619845,229554.680640627,65379,1,0.131002274012007,2080,64,2,1,6.5,9.5,8.8,11.2
8,3,20362629,regular_3dB_grid,regular,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.989954107723744,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.30571639619845,229785.428880632,65379,1,0.131002274012007,2080,64,2,1,6.5,9.5,8.8,11.2
9,4,20362630,regular_3dB_grid,regular,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.989992501767258,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.30571639619845,229286.961419303,65379,1,0.131002274012007,2080,64,2,1,6.5,9.5,8.8,11.2
10,5,20362631,regular_3dB_grid,regular,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990142436712544,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,1.30571639619845,229299.951329357,65379,1,0.131002274012007,2080,64,2,1,6.5,9.5,8.8,11.2
11,1,20363627,regular_3dB_grid,regular,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990040274283195,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,4.46401807455685,177824.116343927,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
12,2,20363628,regular_3dB_grid,regular,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990870499352826,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,4.46401807455685,177753.985078273,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
13,3,20363629,regular_3dB_grid,regular,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990227676679173,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.416905908172554,0.569393018833094,0.75506127532399,256705.411875064,4.46401807455685,177737.076749854,65379,1,0.306480611214973,2080,64,2,1,6.5,9.5,8.8,11.2
