trial_id,scenario_name,snr_db,mc,target_source,double_route,quant_route,double_confidence,quant_confidence,route_flip_type,az_diff_before_guard,objective_margin_rel,score_gap_ratio,peak_prominence_ratio,refocus_margin_rel,candidate_tie_flag
109,close_coherent_pair,16,19,worst50_y16_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1,0.76,266727081.64157,266727081.64157,NaN,0.0794726677630195,0
860,medium_beta_pair,8,20,worst50_y16_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1,0.72,702608757.30873,702608757.30873,NaN,0.0779438279553908,0
223,close_coherent_pair,16,13,worst50_y16_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1,0.68,284283904.149875,284283904.149875,NaN,0.0794954264445927,0
716,medium_beta_pair,16,26,worst50_y16_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,common_el_refocus_power_rank1->boundary_unreliable,0.64,NaN,NaN,NaN,NaN,0
115,close_coherent_pair,16,25,worst50_y16_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1,0.6,203694712.751307,203694712.751307,NaN,0.0793232808503202,0
94,close_coherent_pair,16,4,worst50_y16_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,common_el_refocus_power_rank1->boundary_unreliable,0.52,NaN,NaN,NaN,NaN,0
847,medium_beta_pair,8,7,worst50_y16_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1,0.4,71558954.779979,71558954.779979,NaN,0.0793466444423938,0
610,medium_beta_pair,8,10,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.2,0.0831721315480125,0.0831721315480125,NaN,NaN,0
868,medium_beta_pair,8,28,worst50_y16_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,common_el_refocus_power_rank1->boundary_unreliable,0.18,NaN,NaN,NaN,NaN,0
194,close_coherent_pair,8,14,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.14,0.304852247508773,0.304852247508773,NaN,NaN,0
338,close_coherent_pair,16,8,worst50_y16_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,common_el_refocus_power_rank1->boundary_unreliable,0.14,NaN,NaN,NaN,NaN,0
66,close_coherent_pair,8,6,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.12,0.0617569385614529,0.0617569385614529,NaN,NaN,0
186,close_coherent_pair,8,6,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.12,0.109390441205661,0.109390441205661,NaN,NaN,0
10,single_target_sanity,8,10,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.12,0.073309321698972,0.073309321698972,NaN,NaN,0
604,medium_beta_pair,8,4,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.12,0.0335186968882514,0.0335186968882514,NaN,NaN,0
658,medium_beta_pair,16,28,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.1,0.0486377582145129,0.0486377582145129,NaN,NaN,0
689,medium_beta_pair,8,29,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.1,0.0142744451139572,0.0142744451139572,NaN,NaN,0
715,medium_beta_pair,16,25,worst50_y16_coeff24_all,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1,0.1,0.0206208711852888,0.0206208711852888,NaN,0.0794308807887874,0
28,single_target_sanity,8,28,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0999999999999999,0.255524670246226,0.255524670246226,NaN,NaN,0
59,single_target_sanity,16,29,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0999999999999999,0.610804756339525,0.610804756339525,NaN,NaN,0
961,weak_target_boundary,8,1,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0999999999999999,0.0148859500068012,0.0148859500068012,NaN,NaN,0
363,close_coherent_pair,8,3,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0800000000000001,0.15877766520139,0.15877766520139,NaN,NaN,0
670,medium_beta_pair,8,10,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0800000000000001,0.0356984801380331,0.0356984801380331,NaN,NaN,0
681,medium_beta_pair,8,21,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0800000000000001,0.0491616395872312,0.0491616395872312,NaN,NaN,0
997,weak_target_boundary,16,7,worst50_y16_coeff24_all,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1,0.0799999999999998,0.0606811208693306,0.0606811208693306,NaN,0.0791414212800814,0
128,close_coherent_pair,8,8,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0600000000000001,2.07451717847155,2.07451717847155,NaN,NaN,0
258,close_coherent_pair,8,18,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0600000000000001,0.0406698113559481,0.0406698113559481,NaN,NaN,0
339,close_coherent_pair,16,9,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0600000000000001,0.249705925469498,0.249705925469498,NaN,NaN,0
601,medium_beta_pair,8,1,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0600000000000001,0.110789403318013,0.110789403318013,NaN,NaN,0
635,medium_beta_pair,16,5,worst50_y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback,0.0600000000000001,0.139800456869761,0.139800456869761,NaN,NaN,0
