scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double,trial_id,scenario_index,target_source,best_objective,second_objective,third_objective,objective_margin_abs,objective_margin_rel,best_pair_az1,best_pair_az2,second_pair_az1,second_pair_az2,best_second_pair_sep_diff,candidate_tie_flag,peak_count_margin,best_peak_value,second_peak_value,peak_prominence_ratio,peak_separation,peak_width,edge_peak_flag,peak_tie_flag,focused_power_best,focused_power_second,refocus_margin_abs,refocus_margin_rel,refocus_peak_width,refocus_el_hat,second_refocus_el,residual_norm,score_gap_ratio,route_score_margin,boundary_score,low_confidence_reason,boundary_unreliable_reason,confidence_upgrade_flag,confidence_downgrade_flag,margin_proxy,double_route,quant_route,double_confidence,quant_confidence,route_flip_type
close_coherent_pair,16,19,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0113949154128048,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,boundary_unreliable,low,0,0,0,1,1,-1.34;-0.42,-0.000779395824;-0.000779395824,-1.34,-0.42,-0.000779395824497599,-0.000779395824497599,2,0.3596545,2.85861462543594,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,109,4,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
close_coherent_pair,16,19,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0113949154128048,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.58;-0.36,0;0,-0.58,-0.36,0,0,2,0.0493642,2.85861462543594,1.767630124787e-05,95.0521721119021,6.14727125247421e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,boundary,medium,0,0,0,0,0,0,1,1,1,0.76,0.000779395824497599,0,109,4,worst50_y16_coeff24_all,0,5.9225309465909e-08,9.49931390435676e-08,5.9225309465909e-08,266727081.64157,-0.58,-0.36,-0.54,-0.4,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,126.77583379793,116.700620078127,10.0752137198026,0.0794726677630195,2,0,-0.5,0,266727081.64157,0.0794726677630195,0.0794726677630195,ok,ok,1,0,0.0794726677630195,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1
close_coherent_pair,16,19,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0113949154128048,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.58;-0.36,0;0,-0.58,-0.36,0,0,2,0.0431725,2.85861462543594,2.4997003229364e-08,152.042241073729,1.31601644048943e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,boundary,medium,0,0,0,0,0,0,1,1,1,0.76,0.000779395824497599,0,109,4,worst50_y16_coeff24_all,0,2.56469722729914e-09,3.83323897640254e-08,2.56469722729914e-09,11550369.4771825,-0.58,-0.36,-0.54,-0.4,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,126.775829084488,116.70061847954,10.0752106049479,0.0794726461479768,2,0,-0.5,0,11550369.4771825,0.0794726461479768,0.0794726461479768,ok,ok,1,0,0.0794726461479768,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1
close_coherent_pair,16,19,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0113949154128048,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.58;-0.36,0;0,-0.58,-0.36,0,0,2,0.0466489,2.85861462543594,1.767630124787e-05,95.0521721119021,6.14727125247421e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,0,0,boundary,medium,0,0,0,0,0,0,1,1,1,0.76,0.000779395824497599,0,109,4,worst50_y16_coeff24_all,0,2.10371689735644e-08,7.64440371868383e-08,2.10371689735644e-08,94742986.3502749,-0.58,-0.36,-0.66,-0.28,0.0800000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,126.77583379793,116.700620078127,10.0752137198026,0.0794726677630195,2,0,-0.5,0,94742986.3502749,0.0794726677630195,0.0794726677630195,ok,ok,1,0,0.0794726677630195,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1
close_coherent_pair,16,19,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0113949154128048,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,boundary_unreliable,low,0,0,0,1,1,-1.34;-0.42,-0.000779395824;-0.000779395824,-1.34,-0.42,-0.000779395824497599,-0.000779395824497599,2,0.231514,2.85861462543594,2.4997003229364e-08,152.042241073729,1.31601644048943e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,109,4,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
close_coherent_pair,16,19,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0113949154128048,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.58;-0.36,0;0,-0.58,-0.36,0,0,2,0.0427372,2.85861462543594,1.767630124787e-05,95.0521721119021,6.14727125247421e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,0,0,boundary,medium,0,0,0,0,0,0,1,1,1,0.76,0.000779395824497599,0,109,4,worst50_y16_coeff24_all,0,5.9225309465909e-08,9.49931390435676e-08,5.9225309465909e-08,266727081.64157,-0.58,-0.36,-0.54,-0.4,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,266727081.64157,266727081.64157,266727081.64157,music_single_rank1_fallback,music_single_rank1_fallback,1,0,266727081.64157,boundary_unreliable,level2_rank1_fallback,low,medium,boundary_unreliable->level2_rank1_fallback
medium_beta_pair,8,20,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00923070135103653,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,boundary_unreliable,low,0,0,0,1,1,-1.24;-0.08,0.00329090006;0.00329090006,-1.24,-0.0800000000000001,0.00329090006213949,0.00329090006213949,2,0.2274858,2.88967604465574,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,860,29,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
medium_beta_pair,8,20,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00923070135103653,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.52;0.24,0;0,-0.52,0.24,0,0,2,0.0348154,2.88967604465574,2.34053692512104e-05,92.613690058047,6.22142118758862e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,0,0,boundary,medium,0,0,0,0,0,0,1,1,0,0.72,0.00329090006213949,0,860,29,worst50_y16_coeff24_all,0,1.56010483933484e-07,2.36842155838064e-07,1.56010483933484e-07,702608757.30873,-0.52,0.24,-0.5,0.22,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,66.2859863807249,61.1194028624123,5.1665835183126,0.0779438279553908,2,0,0.5,0,702608757.30873,0.0779438279553908,0.0779438279553908,ok,ok,1,0,0.0779438279553908,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1
medium_beta_pair,8,20,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00923070135103653,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,boundary_unreliable,low,0,0,0,1,1,-1.24;-0.08,0.00329090006;0.00329090006,-1.24,-0.0800000000000001,0.00329090006213949,0.00329090006213949,2,0.2252783,2.88967604465574,2.47765283775836e-08,152.119190918103,1.28587301533978e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,boundary,boundary,0,0,0,1,1,1,0,0,0,0,0,0,860,29,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,0,NaN,boundary_unreliable,boundary_unreliable,low,low,boundary_unreliable->boundary_unreliable
medium_beta_pair,8,20,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00923070135103653,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.52;0.24,0;0,-0.52,0.24,0,0,2,0.0351376,2.88967604465574,2.34053692512104e-05,92.613690058047,6.22142118758862e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,0,0,boundary,medium,0,0,0,0,0,0,1,1,0,0.72,0.00329090006213949,0,860,29,worst50_y16_coeff24_all,0,1.45449883832302e-07,2.36607582421386e-07,1.45449883832302e-07,655048042.628238,-0.52,0.24,-0.5,0.22,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,66.2859863807249,61.1194028624123,5.1665835183126,0.0779438279553908,2,0,0.5,0,655048042.628238,0.0779438279553908,0.0779438279553908,ok,ok,1,0,0.0779438279553908,boundary_unreliable,common_el_refocus_power_rank1,low,medium,boundary_unreliable->common_el_refocus_power_rank1
