policy_name,trial_count,success_rate,success_loss_due_to_guard,output_equivalent_after_guard,safe_equivalent_rate,safe_equivalent_core_rate,safe_equivalent_boundary_rate,false_high_after_guard,boundary_missed_after_guard,low_confidence_rate,low_confidence_increment,boundary_unreliable_rate,guard_trigger_rate,guard_caught_worst_case_rate,guard_caught_route_flip_rate,guard_over_conservative_rate,max_az_diff_after_guard,max_core_az_diff_after_guard,p95_az_diff_after_guard,dominant_guard_reason,dominant_guard_route
baseline_no_guard,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
rank1_tie_guard_tau_0.0001,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
rank1_tie_guard_tau_0.0003,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
rank1_tie_guard_tau_0.001,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
rank1_tie_guard_tau_0.003,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
rank1_tie_guard_tau_0.01,159,0.679245283018868,0.0125786163522013,0.528301886792453,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0817610062893082,0.0251572327044025,0.0628930817610063,0.0251572327044025,0,0,0.0454545454545455,0.76,0.76,0.340000000000001,candidate_tie_guard_rank1,common_el_refocus_power_rank1
music_peak_guard_tau_0.03,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
music_peak_guard_tau_0.05,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
music_peak_guard_tau_0.08,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
music_peak_guard_tau_0.1,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
refocus_margin_guard_tau_0.0001,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
refocus_margin_guard_tau_0.0003,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
refocus_margin_guard_tau_0.001,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
refocus_margin_guard_tau_0.003,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
refocus_margin_guard_tau_0.01,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
boundary_flip_proxy_guard_tau_0.0001,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
boundary_flip_proxy_guard_tau_0.0003,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
boundary_flip_proxy_guard_tau_0.001,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
boundary_flip_proxy_guard_tau_0.003,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
boundary_flip_proxy_guard_tau_0.01,159,0.679245283018868,0.0125786163522013,0.528301886792453,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0817610062893082,0.0251572327044025,0.0628930817610063,0.0251572327044025,0,0,0.0454545454545455,0.76,0.76,0.340000000000001,boundary_flip_proxy_guard,common_el_refocus_power_rank1
combined_conservative_guard,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
aggressive_guard,159,0.691823899371069,0,0.553459119496855,0.685534591194969,0.730434782608696,0.568181818181818,0,0,0.0566037735849057,0,0.0377358490566038,0,0,0,0,0.76,0.76,0.340000000000001,,
