trial_id,search_mode,beam_count,center_bias_deg,beam_c,snr_db,theta_hat_1,theta_hat_2,theta_true_1,theta_true_2,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,max_score,num_pairs,window_name,window_fallback
1,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79500.6362370743,19740,taylorwin,
1,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79500.6362370743,39340,taylorwin,
1,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100700.687250578,19740,taylorwin,
1,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100700.687250578,39340,taylorwin,
1,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121900.557649298,19740,taylorwin,
1,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121900.557649298,39340,taylorwin,
1,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143100.390778247,19740,taylorwin,
1,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143100.390778247,39340,taylorwin,
1,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164300.208537519,19740,taylorwin,
1,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164300.208537518,39340,taylorwin,
1,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79500.6196598534,19740,taylorwin,
1,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79500.6196598534,39340,taylorwin,
1,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100700.838421254,19740,taylorwin,
1,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100700.838421254,39340,taylorwin,
1,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121900.85137211,19740,taylorwin,
1,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121900.85137211,39340,taylorwin,
1,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143100.799717969,19740,taylorwin,
1,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143100.799717969,39340,taylorwin,
1,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164300.719012959,19740,taylorwin,
1,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164300.719012959,39340,taylorwin,
1,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79501.99206808,19740,taylorwin,
1,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79501.99206808,39340,taylorwin,
1,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100700.826644326,19740,taylorwin,
1,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100700.826644326,39340,taylorwin,
1,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121900.143452014,19740,taylorwin,
1,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121900.143452014,39340,taylorwin,
1,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143099.596144414,19740,taylorwin,
1,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143099.596144414,39340,taylorwin,
1,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164299.107946186,19740,taylorwin,
1,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164299.107946186,39340,taylorwin,
1,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79499.4766084216,19740,taylorwin,
1,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79499.4766084216,39340,taylorwin,
1,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100700.345813091,19740,taylorwin,
1,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100700.345813091,39340,taylorwin,
1,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121900.647356532,19740,taylorwin,
1,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121900.647356532,39340,taylorwin,
1,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143100.78779317,19740,taylorwin,
1,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143100.78779317,39340,taylorwin,
1,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164300.857552533,19740,taylorwin,
1,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164300.857552533,39340,taylorwin,
1,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79501.7230427891,19740,taylorwin,
