scenario_name,mode,trial_count,in_scope_trial_count,success_rate,false_high_rate,boundary_missed_rate,low_confidence_rate,boundary_unreliable_rate,mean_runtime,p90_runtime,route_distribution,mean_eigen_ratio_1_2,mean_eigen_ratio_2_noise,mean_covariance_condition_proxy,success_no_derotation,success_derotation_minus,success_derotation_plus,success_gain_minus,success_gain_plus,route_agreement_minus_vs_no,route_agreement_plus_vs_no,confidence_agreement_minus_vs_no,confidence_agreement_plus_vs_no,max_az_diff_minus_vs_no,max_az_diff_plus_vs_no,max_el_diff_minus_vs_no,max_el_diff_plus_vs_no
overall,no_derotation,1440,1320,0.486363636363636,0,0,0.212878787878788,0.0984848484848485,0.0964926235606061,0.24706049,level2_rank1_fallback:0.537;low_confidence:0.114;boundary_unreliable:0.098;common_el_refocus_power_rank1:0.157;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,607.995297291157,1.24277108671822,949.743766433795,0.486363636363636,0.486363636363636,0.486363636363636,0,0,1,1,1,1,0,0,0,0
overall,derotation_minus,1440,1320,0.486363636363636,0,0,0.212878787878788,0.0984848484848485,0.0961356109090909,0.24571491,level2_rank1_fallback:0.537;low_confidence:0.114;boundary_unreliable:0.098;common_el_refocus_power_rank1:0.157;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,607.995297291155,1.24277108671822,949.743766433799,0.486363636363636,0.486363636363636,0.486363636363636,0,0,1,1,1,1,0,0,0,0
overall,derotation_plus,1440,1320,0.486363636363636,0,0,0.212878787878788,0.0984848484848485,0.0963519053030303,0.24626492,level2_rank1_fallback:0.537;low_confidence:0.114;boundary_unreliable:0.098;common_el_refocus_power_rank1:0.157;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,607.995297291156,1.24277108671822,949.7437664338,0.486363636363636,0.486363636363636,0.486363636363636,0,0,1,1,1,1,0,0,0,0
single_target_sanity,no_derotation,60,60,1,0,0,0.283333333333333,0,0.083741935,0.20362398,level2_rank1_fallback:0.717;low_confidence:0.283,600.611040141646,1.24033065070195,937.325833265592,1,1,1,0,0,1,1,1,1,0,0,0,0
single_target_sanity,derotation_minus,60,60,1,0,0,0.283333333333333,0,0.08183833,0.20271345,level2_rank1_fallback:0.717;low_confidence:0.283,600.611040141646,1.24033065070195,937.325833265584,1,1,1,0,0,1,1,1,1,0,0,0,0
single_target_sanity,derotation_plus,60,60,1,0,0,0.283333333333333,0,0.0808575333333333,0.19820765,level2_rank1_fallback:0.717;low_confidence:0.283,600.611040141648,1.24033065070194,937.325833265578,1,1,1,0,0,1,1,1,1,0,0,0,0
close_coherent_pair,no_derotation,540,540,0.740740740740741,0,0,0.244444444444444,0.0537037037037037,0.0833739951851852,0.2218025,level2_rank1_fallback:0.620;low_confidence:0.191;boundary_unreliable:0.054;common_el_refocus_power_rank1:0.130;level2_music_or_center_real:0.006,620.865174760858,1.24281787605157,969.931448588886,0.740740740740741,0.740740740740741,0.740740740740741,0,0,1,1,1,1,0,0,0,0
close_coherent_pair,derotation_minus,540,540,0.740740740740741,0,0,0.244444444444444,0.0537037037037037,0.0829914709259259,0.22091865,level2_rank1_fallback:0.620;low_confidence:0.191;boundary_unreliable:0.054;common_el_refocus_power_rank1:0.130;level2_music_or_center_real:0.006,620.865174760857,1.24281787605157,969.931448588889,0.740740740740741,0.740740740740741,0.740740740740741,0,0,1,1,1,1,0,0,0,0
close_coherent_pair,derotation_plus,540,540,0.740740740740741,0,0,0.244444444444444,0.0537037037037037,0.0836844942592592,0.22013783,level2_rank1_fallback:0.620;low_confidence:0.191;boundary_unreliable:0.054;common_el_refocus_power_rank1:0.130;level2_music_or_center_real:0.006,620.865174760858,1.24281787605157,969.93144858889,0.740740740740741,0.740740740740741,0.740740740740741,0,0,1,1,1,1,0,0,0,0
medium_beta_pair,no_derotation,360,360,0.172222222222222,0,0,0.191666666666667,0.113888888888889,0.0731016780555555,0.21182536,level2_rank1_fallback:0.728;low_confidence:0.078;common_el_refocus_power_rank1:0.081;boundary_unreliable:0.114,625.148081925991,1.24319413308291,976.280597381243,0.172222222222222,0.172222222222222,0.172222222222222,0,0,1,1,1,1,0,0,0,0
