scenario_name,snr_db,mc,mode,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,fd_hat_source,fd_true_if_available,fd_error,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,runtime_sec,covariance_trace,eigen_ratio_1_2,eigen_ratio_2_noise,covariance_condition_proxy,snapshot_coherence_proxy,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_minus_vs_no,route_changed_plus_vs_no,confidence_changed_minus_vs_no,confidence_changed_plus_vs_no,az_diff_minus_vs_no,az_diff_plus_vs_no,el_diff_minus_vs_no,el_diff_plus_vs_no
single_target_sanity,8,1,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0117858065322688,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,0.0968708,2405.67033441093,163.213347038871,1.24121990925984,251.809484705171,0.862445063116881,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,1,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0117858065322688,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,0.0540986,2405.67033441093,163.213347038871,1.24121990925985,251.809484705172,0.862445063116881,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,1,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0117858065322688,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,0.0460706,2405.67033441093,163.213347038872,1.24121990925983,251.809484705173,0.862445063116881,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,2,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0122031886792416,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0390123,2414.01742257049,167.332120698735,1.22126015046992,253.11469577097,0.863035944120501,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,2,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0122031886792416,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0480917,2414.01742257049,167.332120698737,1.22126015046991,253.114695770969,0.863035944120502,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,2,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0122031886792416,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0363142,2414.01742257049,167.332120698737,1.22126015046991,253.11469577097,0.863035944120501,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,3,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0122653515814762,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0389093,2414.78222363417,166.07778740887,1.24062861045754,258.324387249718,0.863436344873636,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,3,derotation_minus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0122653515814762,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0356708,2414.78222363417,166.077787408871,1.24062861045754,258.324387249718,0.863436344873635,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,3,derotation_plus,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0122653515814762,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,0.0357265,2414.78222363417,166.077787408869,1.24062861045755,258.324387249716,0.863436344873636,0,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,4,no_derotation,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,0.0345493,2416.52765710365,166.879599678238,1.2313157971968,256.48030550345,0.863727148892051,0,0,0,0,0,0,0,0,0,0,0
