summary_level,scene,R,pair_sep,center_mode,SNR,num_trials,success_rate,false_high_confidence_rate,boundary_missed_rate,low_confidence_rate,boundary_unreliable_rate,route_distribution,mean_abs_az_error,max_abs_az_error,both_inside_R_rate,success_when_both_inside,failure_when_outside,mean_runtime_sec,p90_runtime_sec,execution_rate_2dmusic,execution_rate_pair_local
overall,all,NaN,NaN,all,NaN,1160,0.317241379310345,0,0,0.321551724137931,0.214655172413793,boundary_unreliable:0.215;low_confidence:0.107;level2_rank1_fallback:0.454;level2_music_or_center_real:0.008;common_el_refocus_power_rank1:0.147;pair_el_local_covfit:0.069,0.104712625071183,1.07622455506665,0.706896551724138,0.425609756097561,0.944117647058824,0.351546154396552,0.75712717,0.39051724137931,0.0689655172413793
R_overall,all,0.6,NaN,all,NaN,290,0.155172413793103,0,0,0.706896551724138,0.624137931034483,boundary_unreliable:0.624;low_confidence:0.083;level2_rank1_fallback:0.176;level2_music_or_center_real:0.007;common_el_refocus_power_rank1:0.041;pair_el_local_covfit:0.069,0.0813603430488382,0.34,0.310344827586207,0.5,1,0.581624696551724,0.7631134,0.775862068965517,0.0689655172413793
R_overall,all,1,NaN,all,NaN,290,0.251724137931034,0,0,0.231034482758621,0.103448275862069,level2_rank1_fallback:0.652;low_confidence:0.128;level2_music_or_center_real:0.014;common_el_refocus_power_rank1:0.034;boundary_unreliable:0.103;pair_el_local_covfit:0.069,0.131775179944995,0.4375,0.586206896551724,0.317647058823529,0.841666666666667,0.296757172758621,0.7503224,0.3,0.0689655172413793
R_overall,all,1.5,NaN,all,NaN,290,0.424137931034483,0,0,0.179310344827586,0.0482758620689655,common_el_refocus_power_rank1:0.217;boundary_unreliable:0.048;level2_rank1_fallback:0.528;low_confidence:0.131;level2_music_or_center_real:0.007;pair_el_local_covfit:0.069,0.0916511264698182,0.4425,0.931034482758621,0.455555555555556,1,0.265376264827586,0.75894822,0.248275862068966,0.0689655172413793
R_overall,all,2,NaN,all,NaN,290,0.437931034482759,0,0,0.168965517241379,0.0827586206896552,common_el_refocus_power_rank1:0.297;boundary_unreliable:0.083;level2_rank1_fallback:0.462;low_confidence:0.086;level2_music_or_center_real:0.003;pair_el_local_covfit:0.069,0.102026894623487,1.07622455506665,1,0.437931034482759,NaN,0.262426483448276,0.75172024,0.237931034482759,0.0689655172413793
scene_R,equal_pair_center,0.6,NaN,all,NaN,90,0.211111111111111,0,0,0.788888888888889,0.677777777777778,boundary_unreliable:0.678;low_confidence:0.111;level2_rank1_fallback:0.056;level2_music_or_center_real:0.022;common_el_refocus_power_rank1:0.133,0.0210943861233338,0.13,0.333333333333333,0.633333333333333,1,0.58038315,0.73790995,0.788888888888889,0
scene_R,equal_pair_center,1,NaN,all,NaN,90,0.444444444444444,0,0,0.122222222222222,0,level2_rank1_fallback:0.722;low_confidence:0.122;level2_music_or_center_real:0.044;common_el_refocus_power_rank1:0.111,0.156933600624475,0.3625,0.333333333333333,0.7,0.683333333333333,0.182429548888889,0.697653,0.122222222222222,0
scene_R,equal_pair_center,1.5,NaN,all,NaN,90,0.8,0,0,0.188888888888889,0.0666666666666667,common_el_refocus_power_rank1:0.278;boundary_unreliable:0.067;level2_rank1_fallback:0.522;low_confidence:0.122;level2_music_or_center_real:0.011,0.0333473242067517,0.370612277533324,1,0.8,NaN,0.227460872222222,0.7591473,0.188888888888889,0
scene_R,equal_pair_center,2,NaN,all,NaN,90,0.866666666666667,0,0,0.133333333333333,0.0444444444444444,common_el_refocus_power_rank1:0.322;boundary_unreliable:0.044;level2_rank1_fallback:0.533;low_confidence:0.089;level2_music_or_center_real:0.011,0.0294818012313264,0.450612277533324,1,0.866666666666667,NaN,0.190595013333333,0.71233207,0.133333333333333,0
scene_R,medium_beta_strong_center,0.6,NaN,all,NaN,90,0.0333333333333333,0,0,0.755555555555556,0.666666666666667,boundary_unreliable:0.667;low_confidence:0.089;level2_rank1_fallback:0.244,0.109262520224243,0.22,0.222222222222222,0.15,1,0.573089601111111,0.75875873,0.755555555555556,0
scene_R,medium_beta_strong_center,1,NaN,all,NaN,90,0.0888888888888889,0,0,0.455555555555556,0.222222222222222,low_confidence:0.233;level2_rank1_fallback:0.544;boundary_unreliable:0.222,0.102784247235377,0.2425,0.666666666666667,0.133333333333333,1,0.386468588888889,0.74672535,0.455555555555556,0
scene_R,medium_beta_strong_center,1.5,NaN,all,NaN,90,0.255555555555556,0,0,0.255555555555556,0.0888888888888889,low_confidence:0.167;boundary_unreliable:0.089;common_el_refocus_power_rank1:0.133;level2_rank1_fallback:0.611,0.109569380792891,0.4425,0.888888888888889,0.2875,1,0.266530654444444,0.73719047,0.255555555555556,0
scene_R,medium_beta_strong_center,2,NaN,all,NaN,90,0.222222222222222,0,0,0.266666666666667,0.166666666666667,boundary_unreliable:0.167;common_el_refocus_power_rank1:0.233;low_confidence:0.100;level2_rank1_fallback:0.500,0.146831687986011,1.07622455506665,1,0.222222222222222,NaN,0.281221178888889,0.74985743,0.266666666666667,0
scene_R,weak_beta_boundary,0.6,NaN,all,NaN,90,0.0333333333333333,0,0,0.733333333333333,0.666666666666667,boundary_unreliable:0.667;low_confidence:0.067;level2_rank1_fallback:0.267,0.156643275513891,0.34,0.222222222222222,0.15,1,0.551415997777778,0.75303544,0.733333333333333,0
scene_R,weak_beta_boundary,1,NaN,all,NaN,90,0.0555555555555556,0,0,0.166666666666667,0.111111111111111,level2_rank1_fallback:0.833;low_confidence:0.056;boundary_unreliable:0.111,0.153287743788448,0.4375,0.666666666666667,0.0833333333333333,1,0.212520476666667,0.71400035,0.166666666666667,0
scene_R,weak_beta_boundary,1.5,NaN,all,NaN,90,0.0888888888888889,0,0,0.133333333333333,0,common_el_refocus_power_rank1:0.289;level2_rank1_fallback:0.567;low_confidence:0.133;level2_music_or_center_real:0.011,0.149597566740003,0.32,0.888888888888889,0.1,1,0.187547876666667,0.69866381,0.133333333333333,0
scene_R,weak_beta_boundary,2,NaN,all,NaN,90,0.1,0,0,0.144444444444444,0.0555555555555556,common_el_refocus_power_rank1:0.400;level2_rank1_fallback:0.456;low_confidence:0.089;boundary_unreliable:0.056,0.15073850980167,0.5425,1,0.1,NaN,0.201302667777778,0.73278612,0.144444444444444,0
