Step 08.7 part 9: dynamic center column selection and Delta-theta range validation.
Scope: no FPGA, no fixed point, no MC=100, no new DOA algorithm, no threshold or dispatch-rule edits.
Part C reuses the part-7B lazy cascade functions and changes only the local azimuth grid range R.
Column spacing from actual XY coordinates: 1.875000000 deg, half spacing: 0.937500000 deg.
sep_factor=10 equivalent theta_sep=0.263775445 deg, replacing nominal 0.264 deg.
Run control: Metkl=5, quick_mode=1, R=[0.6 1 1.5 2], SNR=[8 16].
Part A coverage rows=560. Part B storage rows=12.
Part C DOA route validation started.
Part C precompute R=0.6 deg, N_delta=61.
Part C R=0.6 scenario=001/058 scene=equal_pair_center sep=0.263775 delta=-0.937500 SNR=8 inside=[0,0].
Part C R=0.6 scenario=002/058 scene=equal_pair_center sep=0.263775 delta=-0.937500 SNR=16 inside=[0,0].
Part C R=0.6 scenario=003/058 scene=equal_pair_center sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=0.6 scenario=004/058 scene=equal_pair_center sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=0.6 scenario=005/058 scene=equal_pair_center sep=0.263775 delta=0.937500 SNR=8 inside=[0,0].
Part C R=0.6 scenario=006/058 scene=equal_pair_center sep=0.263775 delta=0.937500 SNR=16 inside=[0,0].
Part C R=0.6 scenario=007/058 scene=equal_pair_center sep=0.500000 delta=-0.937500 SNR=8 inside=[0,0].
Part C R=0.6 scenario=008/058 scene=equal_pair_center sep=0.500000 delta=-0.937500 SNR=16 inside=[0,0].
Part C R=0.6 scenario=009/058 scene=equal_pair_center sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=0.6 scenario=010/058 scene=equal_pair_center sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=0.6 scenario=011/058 scene=equal_pair_center sep=0.500000 delta=0.937500 SNR=8 inside=[0,0].
Part C R=0.6 scenario=012/058 scene=equal_pair_center sep=0.500000 delta=0.937500 SNR=16 inside=[0,0].
Part C R=0.6 scenario=013/058 scene=equal_pair_center sep=0.800000 delta=-0.937500 SNR=8 inside=[0,1].
Part C R=0.6 scenario=014/058 scene=equal_pair_center sep=0.800000 delta=-0.937500 SNR=16 inside=[0,1].
Part C R=0.6 scenario=015/058 scene=equal_pair_center sep=0.800000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=0.6 scenario=016/058 scene=equal_pair_center sep=0.800000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=0.6 scenario=017/058 scene=equal_pair_center sep=0.800000 delta=0.937500 SNR=8 inside=[1,0].
Part C R=0.6 scenario=018/058 scene=equal_pair_center sep=0.800000 delta=0.937500 SNR=16 inside=[1,0].
Part C R=0.6 scenario=019/058 scene=medium_beta_strong_center sep=0.263775 delta=-0.937500 SNR=8 inside=[0,0].
Part C R=0.6 scenario=020/058 scene=medium_beta_strong_center sep=0.263775 delta=-0.937500 SNR=16 inside=[0,0].
Part C R=0.6 scenario=021/058 scene=medium_beta_strong_center sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=0.6 scenario=022/058 scene=medium_beta_strong_center sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=0.6 scenario=023/058 scene=medium_beta_strong_center sep=0.263775 delta=0.937500 SNR=8 inside=[0,0].
Part C R=0.6 scenario=024/058 scene=medium_beta_strong_center sep=0.263775 delta=0.937500 SNR=16 inside=[0,0].
Part C R=0.6 scenario=025/058 scene=medium_beta_strong_center sep=0.500000 delta=-0.937500 SNR=8 inside=[0,1].
Part C R=0.6 scenario=026/058 scene=medium_beta_strong_center sep=0.500000 delta=-0.937500 SNR=16 inside=[0,1].
Part C R=0.6 scenario=027/058 scene=medium_beta_strong_center sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=0.6 scenario=028/058 scene=medium_beta_strong_center sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=0.6 scenario=029/058 scene=medium_beta_strong_center sep=0.500000 delta=0.937500 SNR=8 inside=[0,0].
Part C R=0.6 scenario=030/058 scene=medium_beta_strong_center sep=0.500000 delta=0.937500 SNR=16 inside=[0,0].
Part C R=0.6 scenario=031/058 scene=medium_beta_strong_center sep=0.800000 delta=-0.937500 SNR=8 inside=[0,1].
Part C R=0.6 scenario=032/058 scene=medium_beta_strong_center sep=0.800000 delta=-0.937500 SNR=16 inside=[0,1].
Part C R=0.6 scenario=033/058 scene=medium_beta_strong_center sep=0.800000 delta=0.000000 SNR=8 inside=[1,0].
Part C R=0.6 scenario=034/058 scene=medium_beta_strong_center sep=0.800000 delta=0.000000 SNR=16 inside=[1,0].
