scenario_name,quant_mode,trial_count,in_scope_trial_count,success_rate,success_gap_vs_double,route_agreement_vs_double,confidence_agreement_vs_double,false_high_rate,boundary_missed_rate,low_confidence_rate,boundary_unreliable_rate,mean_abs_az_diff_vs_double,max_abs_az_diff_vs_double,mean_abs_el_diff_vs_double,max_abs_el_diff_vs_double,mean_ywork_snr_quant_db,max_ywork_clip_rate,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,mean_runtime,p90_runtime,route_distribution,max_steering_rel_err_from_templates,min_steering_coherence_from_templates
overall,double_baseline,1440,1320,0.484090909090909,0,1,1,0,0,0.216666666666667,0.0977272727272727,0,0,0,0,Inf,0,0,0,1,0.0996468634848484,0.24953325,level2_rank1_fallback:0.535;low_confidence:0.119;boundary_unreliable:0.098;common_el_refocus_power_rank1:0.155;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0,1
overall,float32_all,1440,1320,0.484090909090909,0,0.990909090909091,0.990909090909091,0,0,0.215151515151515,0.0977272727272727,0.000504587155963302,0.12,2.10985136147634e-05,0.00610523976968321,151.970167851214,0,2.18737293587306e-08,2.74648417956103e-08,0.999999999999999,0.0994990298484849,0.24726758,level2_rank1_fallback:0.536;low_confidence:0.117;boundary_unreliable:0.098;common_el_refocus_power_rank1:0.155;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,2.74648417956103e-08,0.999999999999999
overall,coeff_int16_only,1440,1320,0.478787878787879,-0.00530303030303031,0.88030303030303,0.887121212121212,0,0,0.208333333333333,0.106818181818182,0.0162457912457912,0.94,0.000175258787996363,0.00727158340652086,Inf,0,6.10295731929275e-05,0.000157891847008353,0.999999987538819,0.0979069106818182,0.24891253,level2_rank1_fallback:0.542;low_confidence:0.102;boundary_unreliable:0.107;common_el_refocus_power_rank1:0.156;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0.000157891847008353,0.999999987538819
overall,ywork_int16_only,1440,1320,0.481818181818182,-0.00227272727272726,0.953030303030303,0.953030303030303,0,0,0.207575757575758,0.0962121212121212,0.00682464454976303,0.78,8.03902010071014e-05,0.00610523976968321,93.1843860780769,0,0,0,1,0.0981327683333333,0.25045958,low_confidence:0.111;level2_rank1_fallback:0.542;common_el_refocus_power_rank1:0.157;boundary_unreliable:0.096;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0,1
overall,combined_int16,1440,1320,0.486363636363636,0.00227272727272732,0.871969696969697,0.878787878787879,0,0,0.203030303030303,0.109090909090909,0.0160950764006791,0.94,0.000201161576635546,0.00727158340652086,93.1843860780769,0,6.10295731929275e-05,0.000157891847008353,0.999999987538819,0.0969701965909091,0.24854505,level2_rank1_fallback:0.552;low_confidence:0.094;boundary_unreliable:0.109;common_el_refocus_power_rank1:0.152;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0.000157891847008353,0.999999987538819
overall,combined_int18,1440,1320,0.483333333333333,-0.000757575757575735,0.912878787878788,0.912878787878788,0,0,0.212878787878788,0.1,0.0152163265306122,0.82,0.00013375766482453,0.00727158340652086,105.225845758602,0,1.52594544194145e-05,3.93139320165931e-05,0.999999999227223,0.0991135057575757,0.24932284,level2_rank1_fallback:0.542;low_confidence:0.113;common_el_refocus_power_rank1:0.152;boundary_unreliable:0.100;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,3.93139320165931e-05,0.999999999227223
overall,combined_int24,1440,1320,0.485606060606061,0.00151515151515152,0.959090909090909,0.959090909090909,0,0,0.212121212121212,0.096969696969697,0.00648394675019577,0.76,5.74120088690932e-05,0.00541423682785909,141.349104402326,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,0.0992533072727273,0.24891226,low_confidence:0.115;level2_rank1_fallback:0.540;boundary_unreliable:0.097;common_el_refocus_power_rank1:0.155;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,6.16011433816925e-07,0.999999999999802
single_target_sanity,double_baseline,60,60,1,0,1,1,0,0,0.283333333333333,0,0,0,0,0,Inf,0,0,0,1,0.0879177583333333,0.20722827,level2_rank1_fallback:0.717;low_confidence:0.283,0,1
single_target_sanity,float32_all,60,60,1,0,1,1,0,0,0.283333333333333,0,0.00366666666666666,0.0599999999999998,0,0,151.896582498012,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,0.0860964066666667,0.210133,level2_rank1_fallback:0.717;low_confidence:0.283,2.74648417956103e-08,0.999999999999999
single_target_sanity,coeff_int16_only,60,60,1,0,0.7,0.7,0,0,0.283333333333333,0,0.0314285714285714,0.0999999999999999,0.00025585816532557,0.00182278287299348,Inf,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.0856681716666667,0.20741132,level2_rank1_fallback:0.717;low_confidence:0.283,0.000157891847008353,0.999999987538819
