scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
single_target_sanity,8,1,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122031886792416,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.1097105,2.15909947392412,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,1,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122031886792416,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0574893,2.15909947392412,2.57157211015584e-08,151.796025860039,1.145700506278e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
single_target_sanity,8,1,coeff_int16_only,fixed,16,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122031886792416,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0520644,2.15909947392412,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.0199999999999998,0,0
single_target_sanity,8,1,ywork_int16_only,double,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122031886792416,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,-0.0041651327;-0.0041651327,NaN,NaN,-0.00416513269816835,-0.00416513269816835,0,0.2436824,2.15909947392412,2.49932223892198e-05,92.0435549289829,4.64535779661996e-05,0,0,0,0,1,0,0,0,0,1,1,0,NaN,0.00416513269816835,-2
single_target_sanity,8,1,combined_int16,fixed,16,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122031886792416,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0587294,2.15909947392412,2.49932223892198e-05,92.0435549289829,4.64535779661996e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.0199999999999998,0,0
single_target_sanity,8,1,combined_int18,fixed,18,fixed,18,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122031886792416,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,2,0.0409782,2.15909947392412,6.24887016940094e-06,104.083969968481,1.16254759542189e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0.0399999999999998,0,0
single_target_sanity,8,1,combined_int24,fixed,24,fixed,24,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122031886792416,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,low_confidence,low,1,0,0,1,0,NaN;NaN,-0.0041651327;-0.0041651327,NaN,NaN,-0.00416513269816835,-0.00416513269816835,0,0.2670892,2.15909947392412,9.73742151125517e-08,140.23112059895,1.81603401483529e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,1,1,0,NaN,0.00416513269816835,-2
single_target_sanity,8,2,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122653515814762,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0708298,2.07301407506084,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
single_target_sanity,8,2,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122653515814762,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0477311,2.07301407506084,2.58305224324082e-08,151.757336199246,1.17900579516928e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
single_target_sanity,8,2,coeff_int16_only,fixed,16,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0122653515814762,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0376933,2.07301407506084,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
