scenario_name,snr_db,mc,model_name,theta1,theta2,el1,el2,J,proxy_power,stage
single_target_sanity,8,1,H1,0,NaN,0,NaN,0.0105175269785566,161.797829814828,refined_top5
single_target_sanity,8,1,H1,-3.46944695195361e-17,NaN,0,NaN,0.0105175269785566,161.782308697659,refined_top5
single_target_sanity,8,1,H1,3.46944695195361e-17,NaN,0,NaN,0.0105175269785566,161.774693632712,refined_top5
single_target_sanity,8,1,H1,-0.0400000000000001,NaN,0,NaN,0.0107071474464303,161.728139758555,refined_top5
single_target_sanity,8,1,H1,0.0400000000000001,NaN,0,NaN,0.0108001734939822,161.712912842431,refined_top5
single_target_sanity,8,1,H2,-0.005,0.045,0,0,0.010515122641181,161.797805380264,refined_top10
single_target_sanity,8,1,H2,-0.02,0.06,0,0,0.010515585134263,161.797731223837,refined_top10
single_target_sanity,8,1,H2,-0.07,0.11,0,0,0.010518772645734,161.797421801713,refined_top10
single_target_sanity,8,1,H2,-0.101887722466676,0.141887722466676,0,0,0.0105222782395671,161.79709667948,refined_top10
single_target_sanity,8,1,H2,-0.17,0.21,0,0,0.0105345786226136,161.79597903016,refined_top10
single_target_sanity,8,1,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,2,H1,-0.01,NaN,0,NaN,0.00961401909997634,161.124884585858,refined_top5
single_target_sanity,8,2,H1,-0.01,NaN,0,NaN,0.00961401909997634,161.113934838693,refined_top5
single_target_sanity,8,2,H1,3.46944695195361e-17,NaN,0,NaN,0.00962463794769636,161.097412659958,refined_top5
single_target_sanity,8,2,H1,-0.0400000000000001,NaN,0,NaN,0.00975908757814171,161.064568300501,refined_top5
single_target_sanity,8,2,H1,0.0400000000000001,NaN,0,NaN,0.00996194249616915,161.031536179884,refined_top5
single_target_sanity,8,2,H2,-0.005,0.045,0,0,0.00961363499722251,161.124874565722,refined_top10
single_target_sanity,8,2,H2,-0.02,0.06,0,0,0.00961382316218823,161.124843658442,refined_top10
single_target_sanity,8,2,H2,-0.07,0.11,0,0,0.00961518164078454,161.124707320866,refined_top10
single_target_sanity,8,2,H2,-0.101887722466676,0.141887722466676,0,0,0.00961678565942048,161.1245529833,refined_top10
single_target_sanity,8,2,H2,-0.17,0.21,0,0,0.00962310512662821,161.123958295679,refined_top10
single_target_sanity,8,2,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,3,H1,0.01,NaN,0,NaN,0.0112616797447671,161.182769420516,refined_top5
single_target_sanity,8,3,H1,0.01,NaN,0,NaN,0.0112616797447671,161.175649248258,refined_top5
single_target_sanity,8,3,H1,-3.46944695195361e-17,NaN,0,NaN,0.0112838177278832,161.151634635367,refined_top5
single_target_sanity,8,3,H1,0.0400000000000001,NaN,0,NaN,0.0113710677313873,161.130278672357,refined_top5
single_target_sanity,8,3,H1,-0.0400000000000001,NaN,0,NaN,0.0116653121874882,161.082262154398,refined_top5
single_target_sanity,8,3,H2,-0.41,0.37,0,0,0.0111830729508159,161.186654775018,refined_top10
single_target_sanity,8,3,H2,-0.24,0.28,0,0,0.0111884918529627,161.185391189359,refined_top10
single_target_sanity,8,3,H2,-0.19,0.23,0,0,0.011195354048825,161.184609577542,refined_top10
single_target_sanity,8,3,H2,-0.121887722466676,0.161887722466676,0,0,0.0112047812834646,161.183640369104,refined_top10
single_target_sanity,8,3,H2,-0.09,0.13,0,0,0.0112084878465712,161.183283413116,refined_top10
single_target_sanity,8,3,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,4,H1,0,NaN,0,NaN,0.0113534656534621,162.413592005945,refined_top5
single_target_sanity,8,4,H1,3.46944695195361e-17,NaN,0,NaN,0.0113534656534621,162.397641103805,refined_top5
single_target_sanity,8,4,H1,-3.46944695195361e-17,NaN,0,NaN,0.0113534656534621,162.390977045235,refined_top5
single_target_sanity,8,4,H1,0.0400000000000001,NaN,0,NaN,0.0115474328842897,162.343133937584,refined_top5
single_target_sanity,8,4,H1,-0.0400000000000001,NaN,0,NaN,0.011628463933448,162.329808599573,refined_top5
single_target_sanity,8,4,H2,-0.26,0.26,0,0,0.0113300725585317,162.415285310517,refined_top10
single_target_sanity,8,4,H2,-0.41,0.37,0,0,0.0113315979338915,162.415069313191,refined_top10
single_target_sanity,8,4,H2,-0.21,0.21,0,0,0.011335056348257,162.414839738451,refined_top10
single_target_sanity,8,4,H2,-0.141887722466676,0.141887722466676,0,0,0.0113425753655591,162.414206115413,refined_top10
single_target_sanity,8,4,H2,-0.11,0.11,0,0,0.0113456441600492,162.413958489054,refined_top10
single_target_sanity,8,4,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
single_target_sanity,8,5,H1,0.01,NaN,0,NaN,0.0121864922599909,160.042830267058,refined_top5
single_target_sanity,8,5,H1,0.01,NaN,0,NaN,0.0121864922599909,160.032674505414,refined_top5
