truth_class,model_selected,count,rate
single,H1_single,0,0
single,H2_coherent_pair,0,0
single,H3_2d_pair,0,0
single,H0_boundary,116,1
close_coherent_pair,H1_single,83,0.153703703703704
close_coherent_pair,H2_coherent_pair,37,0.0685185185185185
close_coherent_pair,H3_2d_pair,0,0
close_coherent_pair,H0_boundary,420,0.777777777777778
medium_beta_pair,H1_single,72,0.2
medium_beta_pair,H2_coherent_pair,26,0.0722222222222222
medium_beta_pair,H3_2d_pair,0,0
medium_beta_pair,H0_boundary,262,0.727777777777778
large_el_pair,H1_single,60,0.5
large_el_pair,H2_coherent_pair,0,0
large_el_pair,H3_2d_pair,0,0
large_el_pair,H0_boundary,60,0.5
weak_boundary,H1_single,23,0.191666666666667
weak_boundary,H2_coherent_pair,2,0.0166666666666667
weak_boundary,H3_2d_pair,0,0
weak_boundary,H0_boundary,95,0.791666666666667
antiphase_boundary,H1_single,0,0
antiphase_boundary,H2_coherent_pair,120,1
antiphase_boundary,H3_2d_pair,0,0
antiphase_boundary,H0_boundary,0,0
