tau_improve,tau_model_margin,tau_h3_over_h2,tau_abs_residual,calibration_trials,validation_trials,calibration_success,calibration_false_high,calibration_boundary_missed,calibration_H0_rate,calibration_score,validation_success,validation_false_high,validation_boundary_missed,validation_H0_rate,is_default_threshold,best_by_calibration
0.03,0.01,0.03,0.25,458,918,0.137554585152838,0.290393013100437,0.0458515283842795,0.572052401746725,-1.8296943231441,0.127450980392157,0.309368191721133,0.037037037037037,0.56318082788671,0,0
0.03,0.01,0.03,0.35,458,918,0.137554585152838,0.342794759825328,0.0458515283842795,0.519650655021834,-2.06550218340611,0.127450980392157,0.355119825708061,0.037037037037037,0.517429193899782,0,0
0.03,0.01,0.03,0.5,458,918,0.137554585152838,0.342794759825328,0.0458515283842795,0.519650655021834,-2.06550218340611,0.127450980392157,0.355119825708061,0.037037037037037,0.517429193899782,0,0
0.03,0.02,0.03,0.25,458,918,0.120087336244541,0.148471615720524,0.0458515283842795,0.731441048034934,-1.21724890829694,0.112200435729847,0.149237472766885,0.037037037037037,0.738562091503268,0,0
0.03,0.02,0.03,0.35,458,918,0.120087336244541,0.192139737991266,0.0458515283842795,0.687772925764192,-1.41375545851528,0.112200435729847,0.19281045751634,0.037037037037037,0.694989106753813,0,0
0.03,0.02,0.03,0.5,458,918,0.120087336244541,0.192139737991266,0.0458515283842795,0.687772925764192,-1.41375545851528,0.112200435729847,0.19281045751634,0.037037037037037,0.694989106753813,0,0
0.03,0.05,0.03,0.25,458,918,0.0960698689956332,0.0567685589519651,0.0393013100436681,0.847161572052402,-0.807860262008734,0.0849673202614379,0.05119825708061,0.0348583877995643,0.863834422657952,0,1
0.03,0.05,0.03,0.35,458,918,0.0960698689956332,0.0567685589519651,0.0393013100436681,0.847161572052402,-0.807860262008734,0.0849673202614379,0.05119825708061,0.0348583877995643,0.863834422657952,0,0
0.03,0.05,0.03,0.5,458,918,0.0960698689956332,0.0567685589519651,0.0393013100436681,0.847161572052402,-0.807860262008734,0.0849673202614379,0.05119825708061,0.0348583877995643,0.863834422657952,0,0
0.05,0.01,0.03,0.25,458,918,0.106986899563319,0.320960698689956,0.0393013100436681,0.572052401746725,-1.98034934497817,0.0980392156862745,0.338779956427015,0.0348583877995643,0.56318082788671,0,0
0.05,0.01,0.03,0.35,458,918,0.106986899563319,0.373362445414847,0.0393013100436681,0.519650655021834,-2.21615720524018,0.0980392156862745,0.384531590413943,0.0348583877995643,0.517429193899782,0,0
0.05,0.01,0.03,0.5,458,918,0.106986899563319,0.373362445414847,0.0393013100436681,0.519650655021834,-2.21615720524018,0.0980392156862745,0.384531590413943,0.0348583877995643,0.517429193899782,0,0
0.05,0.02,0.03,0.25,458,918,0.0895196506550218,0.179039301310044,0.0393013100436681,0.731441048034934,-1.367903930131,0.0827886710239651,0.178649237472767,0.0348583877995643,0.738562091503268,0,0
0.05,0.02,0.03,0.35,458,918,0.0895196506550218,0.222707423580786,0.0393013100436681,0.687772925764192,-1.56441048034935,0.0827886710239651,0.222222222222222,0.0348583877995643,0.694989106753813,1,0
0.05,0.02,0.03,0.5,458,918,0.0895196506550218,0.222707423580786,0.0393013100436681,0.687772925764192,-1.56441048034935,0.0827886710239651,0.222222222222222,0.0348583877995643,0.694989106753813,0,0
0.05,0.05,0.03,0.25,458,918,0.0895196506550218,0.0633187772925764,0.0393013100436681,0.847161572052402,-0.847161572052402,0.0827886710239651,0.0533769063180828,0.0348583877995643,0.863834422657952,0,0
0.05,0.05,0.03,0.35,458,918,0.0895196506550218,0.0633187772925764,0.0393013100436681,0.847161572052402,-0.847161572052402,0.0827886710239651,0.0533769063180828,0.0348583877995643,0.863834422657952,0,0
0.05,0.05,0.03,0.5,458,918,0.0895196506550218,0.0633187772925764,0.0393013100436681,0.847161572052402,-0.847161572052402,0.0827886710239651,0.0533769063180828,0.0348583877995643,0.863834422657952,0,0
0.08,0.01,0.03,0.25,458,918,0.0720524017467249,0.35589519650655,0.037117903930131,0.572052401746725,-2.17903930131004,0.0740740740740741,0.362745098039216,0.0337690631808279,0.56318082788671,0,0
0.08,0.01,0.03,0.35,458,918,0.0720524017467249,0.408296943231441,0.037117903930131,0.519650655021834,-2.41484716157205,0.0740740740740741,0.408496732026144,0.0337690631808279,0.517429193899782,0,0
0.08,0.01,0.03,0.5,458,918,0.0720524017467249,0.408296943231441,0.037117903930131,0.519650655021834,-2.41484716157205,0.0740740740740741,0.408496732026144,0.0337690631808279,0.517429193899782,0,0
0.08,0.02,0.03,0.25,458,918,0.0545851528384279,0.213973799126638,0.037117903930131,0.731441048034934,-1.56659388646288,0.0588235294117647,0.202614379084967,0.0337690631808279,0.738562091503268,0,0
0.08,0.02,0.03,0.35,458,918,0.0545851528384279,0.25764192139738,0.037117903930131,0.687772925764192,-1.76310043668122,0.0588235294117647,0.246187363834423,0.0337690631808279,0.694989106753813,0,0
0.08,0.02,0.03,0.5,458,918,0.0545851528384279,0.25764192139738,0.037117903930131,0.687772925764192,-1.76310043668122,0.0588235294117647,0.246187363834423,0.0337690631808279,0.694989106753813,0,0
0.08,0.05,0.03,0.25,458,918,0.0545851528384279,0.0982532751091703,0.037117903930131,0.847161572052402,-1.04585152838428,0.0588235294117647,0.0773420479302832,0.0337690631808279,0.863834422657952,0,0
0.08,0.05,0.03,0.35,458,918,0.0545851528384279,0.0982532751091703,0.037117903930131,0.847161572052402,-1.04585152838428,0.0588235294117647,0.0773420479302832,0.0337690631808279,0.863834422657952,0,0
0.08,0.05,0.03,0.5,458,918,0.0545851528384279,0.0982532751091703,0.037117903930131,0.847161572052402,-1.04585152838428,0.0588235294117647,0.0773420479302832,0.0337690631808279,0.863834422657952,0,0
