scenario_name,SNR,mc,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,selectedCenterAz,both_inside_R15,both_inside_R20,center_error_to_pair_center,out_of_scope_reason,two_coarse_peaks_out_of_scope,cfar_detected_flag,H1_theta,H1_el,J1,H2_theta1,H2_theta2,H2_el,J2,H2_sep,H2_gain_vector_summary,H2_candidate_count,H3_theta1,H3_theta2,H3_el1,H3_el2,J3,H3_el_sep,H3_candidate_count,improve_21,improve_31,improve_32,model_margin,model_selected,confidence_flag,boundary_reason,success,false_high,boundary_missed,low_confidence,runtime_sec,runtime_H1_sec,runtime_H2_sec,runtime_H3_sec,cascade_route,cascade_confidence,cascade_success,cascade_false_high,cascade_boundary_missed,cascade_runtime_sec,result_agreement,output_equivalent,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,enhance_thetaCenter_deg,enhance_elAssumed_deg
single_target_sanity,8,1,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.0105175269785566,-0.005,0.045,0,0.010515122641181,0.05,"amp_ratio=0.000376,phase_deg=-44.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000228602919734619,-Inf,-Inf,0.000228655190978889,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6095471,0.2940802,0.307108,0.0046707,level2_rank1_fallback,medium,1,0,0,0.1081358,0,0,0,0,0,0,0.00126673759697638
single_target_sanity,8,2,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.00961401909997634,-0.005,0.045,0,0.00961363499722251,0.05,"amp_ratio=0.00101,phase_deg=-170",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,3.99523601767967e-05,-Inf,-Inf,3.99539564316546e-05,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4682694,0.2409849,0.2219571,0.0033519,level2_rank1_fallback,medium,1,0,0,0.0659387,0,0,0,0,0,0,-0.00577568704511364
single_target_sanity,8,3,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.0112616797447671,-0.41,0.37,0,0.0111830729508159,0.78,"amp_ratio=0.116,phase_deg=1.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00698002391585805,-Inf,-Inf,0.00702908711200651,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5200749,0.2438408,0.2722003,0.0026542,level2_rank1_fallback,medium,1,0,0,0.0512782,0,0,0,0,0,0,-0.000745847472955248
single_target_sanity,8,4,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.0113534656534621,-0.26,0.26,0,0.0113300725585317,0.52,"amp_ratio=0.072,phase_deg=-0.142",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00206043649088799,-Inf,-Inf,0.00206469065485565,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4358027,0.1981989,0.233351,0.0027649,level2_rank1_fallback,medium,1,0,0,0.0362853,0,0,0,0,0,0,-0.000640030209227874
single_target_sanity,8,5,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.0121864922599909,-0.04,0.08,0,0.0121842294709994,0.12,"amp_ratio=0.0135,phase_deg=4.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000185680090973903,-Inf,-Inf,0.000185714574472986,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4615874,0.2262016,0.2197808,0.0060052,level2_rank1_fallback,medium,1,0,0,0.0542387,0,0,0,0,0,0,0.00119464408006119
single_target_sanity,8,6,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.0106715980379968,-0.24,0.28,0,0.0106295087764535,0.52,"amp_ratio=0.069,phase_deg=-3.69",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00394404487438886,-Inf,-Inf,0.00395966195884194,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4174061,0.2066741,0.2076499,0.002402,level2_rank1_fallback,medium,1,0,0,0.0412378,0,0,0,0,0,0,5.21991357220354e-05
single_target_sanity,8,7,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.0103627057340076,-0.161887722466676,0.121887722466676,0,0.0103606754383716,0.283775444933353,"amp_ratio=0.0445,phase_deg=-1.17",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000195923312709121,-Inf,-Inf,0.000195961706175759,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4064779,0.2095426,0.1942153,0.0020213,level2_rank1_fallback,medium,1,0,0,0.0357465,0,0,0,0,0,0,-0.000644574047962147
single_target_sanity,8,8,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.02,0,0.0116151538308031,-0.37,0.41,0,0.0115395717614456,0.78,"amp_ratio=0.0944,phase_deg=-3.56",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00650719486443955,-Inf,-Inf,0.0065498157921251,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4570706,0.2157738,0.2381945,0.0023594,low_confidence,low,1,0,0,0.2368964,1,0,0,0,0,0,0.00407459679759205
single_target_sanity,8,9,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.0105514898270364,-0.28,0.24,0,0.0104443649079973,0.52,"amp_ratio=0.0785,phase_deg=-5.58",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0101525870559705,-Inf,-Inf,0.010256719291486,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4841375,0.2423864,0.2383642,0.0023683,level2_rank1_fallback,medium,1,0,0,0.049111,0,0,0,0,0,0,-0.00296159718977832
single_target_sanity,8,10,1,1,NaN,0,NaN,0,NaN,0,NaN,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.0102208466824462,-0.045,0.005,0,0.0101668417880553,0.05,"amp_ratio=0.0113,phase_deg=27.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00528379850210323,-Inf,-Inf,0.00531186532816758,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4779633,0.2235915,0.2513408,0.0023374,level2_rank1_fallback,medium,1,0,0,0.0380716,0,0,0,0,0,0,0.00207267686874769
