trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_sep_true_deg,el_center_offset_deg,true_orientation,snr_db,az_hat_sep_1,az_hat_sep_2,el_hat_sep_1,el_hat_sep_2,el_sep_hat_deg,orientation_hat,az_hat_common_1,az_hat_common_2,el_hat_common_1,el_hat_common_2,az_true_1,az_true_2,el_true_1,el_true_2,sep_raw_success,sep_az_tol_success,sep_el_pair_tol_success,sep_joint_pair_tol_success,sep_az_rmse_deg,sep_el_rmse_deg,sep_el_sep_error_deg,sep_false_el_split,sep_boundary_hit,common_raw_success,common_az_tol_success,common_el_pair_tol_success,common_joint_pair_tol_success,common_az_rmse_deg,common_el_rmse_deg,common_el_sep_error_deg,common_false_el_split,common_boundary_hit,score_margin_sep_minus_common,score_ratio_sep_over_common,manifold_corr_truth,cond_WHW,cond_best_GHG_sep,cond_best_GHG_common,max_score_sep,max_score_common,num_pairs_sep,num_pairs_common,N_elem,L,phase_factor,phase_sign
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.865077750547933,19.9793438039658,13.5111937618612,13.5111937618612,169195.221855944,169195.221855944,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.870114038824071,19.9793438039658,14.1198393455715,14.1198393455715,135007.463355832,135007.463355832,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.286395875082748,36.8502415167658,1.75448467780899,1.75448467780899,271112.031487724,271112.031487724,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.332619707352405,36.8502415167658,1.94326322106377,1.94326322106377,196363.863348251,196363.863348251,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.286408353939963,23790.8375532909,1.75452384038486,1.75452384038486,534541.607363028,534541.607363028,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0,-0.27,0,20,7.58,8.42,9.8,9.8,0,1,7.58,8.42,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,0,1,0.333893063805936,23790.8375532909,1.94906047854398,1.94906047854398,213289.718980472,213289.718980472,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.854357016939211,19.9794447443175,15.7471602986533,15.7471602986533,147950.646154547,147950.646154547,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.86015340994622,19.9794447443175,15.7204851209192,15.7204851209192,119439.119901497,119439.119901497,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.300474483734076,36.8954043578952,1.81547336675095,1.81547336675095,270155.273662957,270155.273662957,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.329571385524256,36.8954043578952,1.92893735397717,1.92893735397717,196622.276367334,196622.276367334,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.300371961926794,23830.4280917735,1.8151720877169,1.8151720877169,532691.206803935,532691.206803935,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0,-0.27,0,20,7.57,8.41,9.8,9.8,0,1,7.57,8.41,9.8,9.8,7.585,8.415,9.73,9.73,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,0,1,0.330718693400985,23830.4280917735,1.93420398700407,1.93420398700407,213580.034099819,213580.034099819,51660,12300,2080,64,2,1
