source_mode,whitening_mode,beam_layout_name,beam_count,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_true_deg,el_center_offset_deg,snr_db,sep_raw_success_rate,sep_az_tol_success_rate,sep_el_pair_tol_success_rate,sep_joint_pair_tol_success_rate,sep_mean_az_rmse_deg,sep_mean_el_rmse_deg,sep_mean_abs_el_sep_error_deg,sep_false_el_split_rate,sep_boundary_hit_rate,common_joint_pair_tol_success_rate,common_mean_az_rmse_deg,common_mean_el_rmse_deg,common_mean_abs_el_sep_error_deg,common_false_el_split_rate,common_boundary_hit_rate,sep_minus_common_joint_success_gap,sep_minus_common_el_rmse_reduction,mean_score_margin_sep_minus_common,mean_score_ratio_sep_over_common,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG_sep,mean_cond_best_GHG_common,mean_num_pairs_sep,mean_num_pairs_common
noncoherent,none,az3_el3,9,0,0,0.83,0,-0.27,20,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.865077750547933,19.9793438039658,13.5111937618612,13.5111937618612,51660,12300
noncoherent,none,az3_el3,9,0,0,0.83,0,-0.27,30,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.865077750547933,19.9793438039658,13.5111937618612,13.5111937618612,51660,12300
noncoherent,none,az3_el3,9,0,0,0.83,0,0.33,20,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.867427078390938,19.9793438039658,13.7713011520511,13.7713011520511,51660,12300
noncoherent,none,az3_el3,9,0,0,0.83,0,0.33,30,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.867427078390938,19.9793438039658,13.7713011520511,13.7713011520511,51660,12300
noncoherent,none,az3_el3,9,0,0,0.83,0.31,-0.27,20,1,1,1,1,0.0460977222864641,0.0701783442380904,0.00999999999999979,0,0,0,0.0323984815243095,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,1453.37443696472,1.00891603312815,0.85097925495199,19.9793438039658,14.4797422343992,15.2888820607643,51660,12300
noncoherent,none,az3_el3,9,0,0,0.83,0.31,-0.27,30,1,1,1,1,0.0541245962703397,0.0701783442380904,0.00999999999999979,0,0,0,0.0323984815243095,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,1375.07497915085,1.0080509365015,0.85097925495199,19.9793438039658,13.8999076087689,15.2888820607643,51660,12300
noncoherent,none,az3_el3,9,0,0,0.83,0.31,0.33,20,1,1,1,1,0.0460977222864641,0.0701783442380912,0.00999999999999801,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,1412.90175248975,1.00857317932094,0.853547158752064,19.9793438039658,14.7853455196941,13.7254308230345,51660,12300
noncoherent,none,az3_el3,9,0,0,0.83,0.31,0.33,30,1,1,1,1,0.0621514702542156,0.0701783442380912,0.00999999999999801,0,0,0,0.0186992407621549,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,1338.04478861692,1.00760142767514,0.853547158752064,19.9793438039658,13.3879456970387,14.6507791036284,51660,12300
noncoherent,none,az3_el3,9,0,0,0.83,0.57,-0.27,20,1,1,1,1,0.0621514702542156,0.0748574378710872,0.0299999999999994,0,0,0,0.0386992407621546,0.295167005480404,0.57,0,0,1,0.220309567609317,5194.13048772433,1.03330901927394,0.814237448173757,19.9793438039658,9.87681456299619,16.4418064917449,51660,12300
noncoherent,none,az3_el3,9,0,0,0.83,0.57,-0.27,30,1,1,1,1,0.0701783442380912,0.0715891053163811,0.0299999999999994,0,0,0,0.0323984815243095,0.295167005480404,0.57,0,0,1,0.223577900164023,5224.11797287361,1.03397604039384,0.814237448173757,19.9793438039658,9.57336109623351,15.2888820607643,51660,12300
