center_az,actual_center_az,selected_center_column,scenario_name,trial_id,method_name,direct_manifold_time_sec,cached_lookup_time_sec,direct_search_time_sec,cached_search_time_sec,cache_build_once_time_sec,cache_memory_MB,manifold_time_reduction_ratio,search_time_reduction_ratio,same_estimate_flag,same_score_flag,cache_miss_count
0,0,1,easy_noncoherent,1,c05_adaptive,0.03361,9.27e-05,0.1195709,0.0327495,0.9378621,2.08154296875,0.99724189229396,0.726108108243728,1,1,0
0,0,1,easy_noncoherent,2,c05_adaptive,0.0349788,9.64e-05,0.0819842,0.0099548,0.9378621,2.08154296875,0.997244044964378,0.878576603784632,1,1,0
0,0,1,easy_noncoherent,3,c05_adaptive,0.0376539,0.0001097,0.1446106,0.0322067,0.9378621,2.08154296875,0.997086623165197,0.777286727252359,1,1,0
0,0,1,strong_coherent,1,c05_adaptive,0.0330783,9.61e-05,0.0787383,0.0093581,0.9378621,2.08154296875,0.997094772101347,0.881149326312608,1,1,0
0,0,1,strong_coherent,2,c05_adaptive,0.034814,0.0002078,0.0913298,0.0125967,0.9378621,2.08154296875,0.994031136898949,0.862074591206813,1,1,0
0,0,1,strong_coherent,3,c05_adaptive,0.0442124,7.93e-05,0.0883701,0.0117407,0.9378621,2.08154296875,0.998206385538899,0.867141714222344,1,1,0
0,0,1,hard_phase,1,c05_adaptive,0.0336515,7.99e-05,0.0840864,0.009275,0.9378621,2.08154296875,0.997625663046224,0.889696788065609,1,1,0
0,0,1,hard_phase,2,c05_adaptive,0.0343241,6.84e-05,0.0814151,0.0153526,0.9378621,2.08154296875,0.99800723107088,0.811428101175335,1,1,0
0,0,1,hard_phase,3,c05_adaptive,0.0353653,6.79e-05,0.0830393,0.0107588,0.9378621,2.08154296875,0.998080038908195,0.870437250795708,1,1,0
0,0,1,weak_secondary,1,c05_adaptive,0.0329888,6.65e-05,0.1372502,0.0365616,0.9378621,2.08154296875,0.997984164322437,0.733613502931143,1,1,0
0,0,1,weak_secondary,2,c05_adaptive,0.0345634,6.71e-05,0.0832207,0.0104523,0.9378621,2.08154296875,0.998058640064346,0.874402642611754,1,1,0
0,0,1,weak_secondary,3,c05_adaptive,0.0388867,8.56e-05,0.1388594,0.034481,0.9378621,2.08154296875,0.997798733242985,0.751684077563348,1,1,0
0,0,1,low_snr_hard,1,c05_adaptive,0.0375874,8.04e-05,0.1452177,0.0427714,0.9378621,2.08154296875,0.99786098533019,0.705467033288642,1,1,0
0,0,1,low_snr_hard,2,c05_adaptive,0.0355666,9.25e-05,0.0936481,0.0095005,0.9378621,2.08154296875,0.99739924535941,0.898551065104364,1,1,0
0,0,1,low_snr_hard,3,c05_adaptive,0.0340558,6.72e-05,0.1495403,0.03667,0.9378621,2.08154296875,0.998026767833967,0.75478182135518,1,1,0
8,7.5,5,easy_noncoherent,1,c05_adaptive,0.0327991,7.95e-05,0.1280466,0.0360936,0.9378621,2.08154296875,0.997576153004198,0.718121371438211,1,1,0
8,7.5,5,easy_noncoherent,2,c05_adaptive,0.032945,6.53e-05,0.0854722,0.0101402,0.9378621,2.08154296875,0.998017908635605,0.881362595089398,1,1,0
8,7.5,5,easy_noncoherent,3,c05_adaptive,0.0447679,6.8e-05,0.1415453,0.0384777,0.9378621,2.08154296875,0.998481054505572,0.728159818800059,1,1,0
8,7.5,5,strong_coherent,1,c05_adaptive,0.0343319,7.79e-05,0.0813547,0.0080701,0.9378621,2.08154296875,0.997730973234805,0.900803518419956,1,1,0
8,7.5,5,strong_coherent,2,c05_adaptive,0.0335513,0.0001101,0.0808228,0.0120809,0.9378621,2.08154296875,0.996718458003118,0.850526089172857,1,1,0
8,7.5,5,strong_coherent,3,c05_adaptive,0.0324331,9.3e-05,0.084505,0.0099875,0.9378621,2.08154296875,0.997132559021493,0.881811727116739,1,1,0
8,7.5,5,hard_phase,1,c05_adaptive,0.0376721,9.74e-05,0.0926153,0.0099215,0.9378621,2.08154296875,0.99741453224004,0.89287407156269,1,1,0
8,7.5,5,hard_phase,2,c05_adaptive,0.0357007,6.55e-05,0.0875697,0.0103902,0.9378621,2.08154296875,0.998165302080912,0.881349370844025,1,1,0
8,7.5,5,hard_phase,3,c05_adaptive,0.0378487,8.81e-05,0.0869278,0.0095306,0.9378621,2.08154296875,0.997672311070129,0.890361886531121,1,1,0
8,7.5,5,weak_secondary,1,c05_adaptive,0.0358394,8.56e-05,0.1462954,0.0437629,0.9378621,2.08154296875,0.997611567157932,0.700859357163657,1,1,0
8,7.5,5,weak_secondary,2,c05_adaptive,0.0369641,8.2e-05,0.0842268,0.0145098,0.9378621,2.08154296875,0.99778163136665,0.827729416290302,1,1,0
8,7.5,5,weak_secondary,3,c05_adaptive,0.0461108,8.75e-05,0.165646,0.0423913,0.9378621,2.08154296875,0.998102396835449,0.744084976395446,1,1,0
8,7.5,5,low_snr_hard,1,c05_adaptive,0.0364123,8.54e-05,0.1536682,0.0404404,0.9378621,2.08154296875,0.997654638679787,0.736832994724998,1,1,0
8,7.5,5,low_snr_hard,2,c05_adaptive,0.0343526,7.84e-05,0.0835347,0.0108537,0.9378621,2.08154296875,0.99771778555335,0.870069563905778,1,1,0
8,7.5,5,low_snr_hard,3,c05_adaptive,0.0342931,8.4e-05,0.1425221,0.0382055,0.9378621,2.08154296875,0.997550527657167,0.731932802000532,1,1,0
15,15,9,easy_noncoherent,1,c05_adaptive,0.0343485,7.88e-05,0.0814341,0.0107299,0.9378621,2.08154296875,0.997705867796265,0.868238244175352,1,1,0
15,15,9,easy_noncoherent,2,c05_adaptive,0.0395287,0.0001387,0.0838192,0.0097629,0.9378621,2.08154296875,0.996491157058036,0.883524299921736,1,1,0
15,15,9,easy_noncoherent,3,c05_adaptive,0.0331179,8.85e-05,0.1318183,0.0321076,0.9378621,2.08154296875,0.997327729113259,0.756425321825574,1,1,0
15,15,9,strong_coherent,1,c05_adaptive,0.0401271,9.18e-05,0.0882817,0.0097284,0.9378621,2.08154296875,0.997712269264412,0.889802756403649,1,1,0
15,15,9,strong_coherent,2,c05_adaptive,0.0324991,8.98e-05,0.0788265,0.0084535,0.9378621,2.08154296875,0.997236846558828,0.892758146054943,1,1,0
15,15,9,strong_coherent,3,c05_adaptive,0.0335846,7.35e-05,0.0779421,0.0095622,0.9378621,2.08154296875,0.997811496936096,0.877316623493593,1,1,0
15,15,9,hard_phase,1,c05_adaptive,0.0333021,0.0001084,0.0803345,0.0118777,0.9378621,2.08154296875,0.996744950018167,0.85214696052132,1,1,0
15,15,9,hard_phase,2,c05_adaptive,0.0322919,6.48e-05,0.0867974,0.0093294,0.9378621,2.08154296875,0.997993304822572,0.892515213589347,1,1,0
15,15,9,hard_phase,3,c05_adaptive,0.0340378,8.36e-05,0.0864072,0.0108654,0.9378621,2.08154296875,0.997543907068024,0.874253534427687,1,1,0
15,15,9,weak_secondary,1,c05_adaptive,0.0347012,6.85e-05,0.1368252,0.0473683,0.9378621,2.08154296875,0.998026004864385,0.65380426997366,1,1,0
15,15,9,weak_secondary,2,c05_adaptive,0.0369217,6.84e-05,0.0835378,0.0109573,0.9378621,2.08154296875,0.998147430914611,0.868834228337351,1,1,0
15,15,9,weak_secondary,3,c05_adaptive,0.0339896,6.71e-05,0.1502749,0.0371791,0.9378621,2.08154296875,0.998025866735707,0.752592748356512,1,1,0
15,15,9,low_snr_hard,1,c05_adaptive,0.0398418,9.02e-05,0.1519593,0.0344671,0.9378621,2.08154296875,0.997736046062176,0.77318202966189,1,1,0
15,15,9,low_snr_hard,2,c05_adaptive,0.0421221,9.94e-05,0.0859667,0.011042,0.9378621,2.08154296875,0.997640193627573,0.87155491603144,1,1,0
15,15,9,low_snr_hard,3,c05_adaptive,0.0398543,0.0001005,0.1534777,0.0381605,0.9378621,2.08154296875,0.997478314761519,0.751361272680005,1,1,0
30,30,17,easy_noncoherent,1,c05_adaptive,0.0379592,8.5e-05,0.0880595,0.0131449,0.9378621,2.08154296875,0.997760753651289,0.850727065222946,1,1,0
30,30,17,easy_noncoherent,2,c05_adaptive,0.0380326,7.9e-05,0.0800664,0.0089212,0.9378621,2.08154296875,0.997922834620825,0.888577480691026,1,1,0
30,30,17,easy_noncoherent,3,c05_adaptive,0.0344904,6.93e-05,0.0813537,0.0101414,0.9378621,2.08154296875,0.997990745250852,0.875341871359262,1,1,0
30,30,17,strong_coherent,1,c05_adaptive,0.0408246,6.46e-05,0.0970749,0.0139202,0.9378621,2.08154296875,0.998417620748274,0.856603509249044,1,1,0
30,30,17,strong_coherent,2,c05_adaptive,0.0407588,7.14e-05,0.0882785,0.0129314,0.9378621,2.08154296875,0.998248231056852,0.853515861733038,1,1,0
30,30,17,strong_coherent,3,c05_adaptive,0.0427972,8.73e-05,0.086278,0.0148764,0.9378621,2.08154296875,0.9979601469255,0.827575975335543,1,1,0
30,30,17,hard_phase,1,c05_adaptive,0.0441044,6.76e-05,0.0909877,0.0109838,0.9378621,2.08154296875,0.998467273106538,0.879282584349313,1,1,0
30,30,17,hard_phase,2,c05_adaptive,0.0391122,7e-05,0.0965677,0.0106929,0.9378621,2.08154296875,0.99821027710024,0.889270428932241,1,1,0
30,30,17,hard_phase,3,c05_adaptive,0.0362399,7.76e-05,0.0926663,0.0111103,0.9378621,2.08154296875,0.997858713738173,0.880104201851158,1,1,0
30,30,17,weak_secondary,1,c05_adaptive,0.0357039,9.07e-05,0.1527538,0.0381871,0.9378621,2.08154296875,0.997459661269497,0.750008837750681,1,1,0
30,30,17,weak_secondary,2,c05_adaptive,0.0363154,8.22e-05,0.0911151,0.0128709,0.9378621,2.08154296875,0.997736497463886,0.858740208812809,1,1,0
30,30,17,weak_secondary,3,c05_adaptive,0.0370172,8.15e-05,0.1456201,0.039621,0.9378621,2.08154296875,0.99779832078061,0.727915308394926,1,1,0
30,30,17,low_snr_hard,1,c05_adaptive,0.0341518,9.9e-05,0.1333646,0.0339016,0.9378621,2.08154296875,0.997101177683168,0.745797610460347,1,1,0
30,30,17,low_snr_hard,2,c05_adaptive,0.035385,0.0001274,0.0805629,0.0103241,0.9378621,2.08154296875,0.996399604352127,0.871850442325189,1,1,0
30,30,17,low_snr_hard,3,c05_adaptive,0.0340801,7.8e-05,0.1360968,0.0350074,0.9378621,2.08154296875,0.997711274321378,0.742775730215552,1,1,0
